asset,feature_date,target_date,actual_var,rolling22_var,garch_var,log_rv1,log_rv5,log_rv20,ret5,ret20,abs_ret5,neg_share20,log_parkinson20,log_gk20,log_rs20,log_yz20,volume_z20,log_actual_var,bucket_actual,pred_CNNImage,pred_NumericLogit,pred_HAR_Ridge,pred_RollingMean20,pred_GARCH11,bucket_CNNImage,bucket_NumericLogit,bucket_HAR_Ridge,bucket_RollingMean20,bucket_GARCH11
SPY,2021-01-27,2021-02-03,0.04801044977512927,0.01970985409133437,0.03339298830797369,-1.8689053903820294,-3.428427846419623,-3.926636560618406,-0.025004607692929743,0.0060008160997276315,0.034699632713160025,0.4,-4.224674473294122,-4.171233078980071,-4.059876387450776,-3.8461173443545094,1.977813711733725,-3.03633658811972,2,0.027779184124258706,0.030450969006398557,0.023475837,0.01970985409133437,0.03339298830797369,1,1,1,1,2
SPY,2021-01-29,2021-02-05,0.030918163672213016,0.025715176114393466,0.040776680645430205,-2.2724754149683353,-2.881157317420981,-3.6606739510758723,-0.034029093274254345,-0.005174415188883574,0.05902872923780354,0.4,-4.034732727580752,-3.9773104704913433,-3.866549929915996,-3.6780808542113466,1.6812228675407535,-3.476411446670373,1,0.02778567252316439,0.03768333966083652,0.029648622,0.025715176114393466,0.040776680645430205,1,2,1,1,2
SPY,2021-02-02,2021-02-09,0.009878445343074641,0.02894204015181994,0.04379851593910466,-3.0020928156023943,-2.540362646138883,-3.542460064347143,-0.005853637140361152,0.03401454500549894,0.08407990100075848,0.35,-4.096392374876809,-3.9857024756842443,-3.871713652415983,-3.643096265687481,-0.14105293205693942,-4.617400133543605,0,0.027802450055268317,0.03598175556650991,0.025241304,0.02894204015181994,0.04379851593910466,1,2,1,1,2
SPY,2021-02-04,2021-02-11,0.003550604004318505,0.029517920134912667,0.035351800294791805,-3.43617557543067,-2.9808075537180163,-3.52275773786641,0.022414553243760706,0.03327776368798878,0.06285984371401063,0.35,-4.210228646464092,-4.096263959484287,-3.981429706760638,-3.7470391144450788,-0.9225412951693891,-5.640637547905781,0,0.0277954688214996,0.02620600450919585,0.017859155,0.029517920134912667,0.035351800294791805,1,1,1,1,2
SPY,2021-02-08,2021-02-16,0.0014248194749267788,0.02721740062004274,0.02751103758358368,-4.339060905360132,-3.9224430466017046,-3.603898781541306,0.03725290245032777,0.02397203590259591,0.03725290245032777,0.35,-4.265959859680893,-4.148720098854145,-4.045178236221001,-3.8217224572541895,-1.3123655815221615,-6.5537101575485615,0,0.0277943951200613,0.018758601403312244,0.013447085,0.02721740062004274,0.02751103758358368,1,1,1,1,1
SPY,2021-02-10,2021-02-18,0.002312461430400931,0.02664840524221748,0.020075766810957373,-9.947555863938346,-4.6195858999378965,-3.625025970978172,0.021323911594146334,0.029422792056975764,0.023527527372672507,0.4,-4.257202673991592,-4.14554959948052,-4.043297874794394,-3.799240366385162,-0.05297947868145051,-6.069442767462329,0,0.027786998095411155,0.022026134167045526,0.015843315,0.02664840524221748,0.020075766810957373,1,1,1,1,1
SPY,2021-02-12,2021-02-22,0.004119836303231609,0.02674095140442344,0.01613158198813389,-5.096335471188168,-5.522274374532945,-3.6215591281199164,0.012635449500643098,0.03678262817920522,0.01483906527916927,0.35,-4.250139578201922,-4.140701447854277,-4.029108978558012,-3.7965146627791437,-0.46571067347686185,-5.491941848635386,0,0.02777708331208968,0.019496588289016983,0.013619947,0.02674095140442344,0.01613158198813389,1,1,1,1,1
SPY,2021-02-17,2021-02-24,0.010206751195672336,0.025305266693222132,0.01261917061423051,-11.228878409773936,-6.567635505158341,-3.676742735220392,0.005468903981602886,0.03564432543844702,0.008073035491521288,0.35,-4.260401187772859,-4.16441564000671,-4.0568362165871905,-3.838434623381075,-0.300333659756786,-4.5847058957104885,0,0.027760549337557908,0.019986265123559402,0.01288093,0.025305266693222132,0.01261917061423051,1,1,1,1,1
SPY,2021-02-19,2021-02-26,0.04046122371021095,0.02318332021135124,0.010935515650906016,-7.146945836863327,-6.058169668642003,-3.7643222152902474,-0.0017418290581230997,0.014956298282950089,0.012056443814841998,0.45,-4.2564897262607895,-4.154007153174875,-4.044558039460182,-3.8148581856872528,0.9428056584127678,-3.2074112027614254,2,0.027762441655140635,0.023523589178763432,0.015969982,0.02318332021135124,0.010935515650906016,1,1,1,1,0
SPY,2021-02-23,2021-03-02,0.0693867692834073,0.023599490304297352,0.01098019553284903,-7.8985937249128995,-5.483139146587245,-3.746530164459333,-0.01231098348288956,0.008058181108323112,0.015197762534408212,0.45,-4.175347702635044,-4.066988346648129,-3.9930391916194066,-3.7304051710652755,1.4758749450117503,-2.6680590739756256,2,0.027766617030610716,0.02769091412657948,0.02007256,0.023599490304297352,0.01098019553284903,1,1,1,1,0
SPY,2021-02-25,2021-03-04,0.05012599978801452,0.02486336718882771,0.034142277125812075,-1.8976586684740657,-3.2372006892877994,-3.694359756020566,-0.021707112854980656,0.020932626292276144,0.04605290478375411,0.4,-4.006508016365764,-3.9524334640243914,-3.92429819408681,-3.6795559592305387,2.159964246515694,-2.993215447658769,2,0.02775635324391841,0.035588753035534215,0.029484944,0.02486336718882771,0.034142277125812075,1,2,1,1,2
SPY,2021-03-01,2021-03-08,0.03787291713967294,0.02635074672840582,0.045838322643270514,-1.9340606202989594,-2.7125366585917337,-3.6362586655573725,0.006567081836358589,0.05137675319924473,0.06568072678330616,0.4,-3.927853464037119,-3.8460512380265244,-3.8213671885866756,-3.5842555949134454,1.1842243451237748,-3.2735190096767104,2,0.027762896529908286,0.03613714756520729,0.02901979,0.02635074672840582,0.045838322643270514,1,2,1,1,2
SPY,2021-03-03,2021-03-10,0.0378883952744191,0.023446317260982973,0.04026350966747235,-3.1053983281315385,-2.627000908424791,-3.7530418428628907,-0.026773704536261832,-0.0003406334973796686,0.07467572122715314,0.5,-4.0146509682336085,-3.992404680344647,-3.9906681659567473,-3.69021890947934,1.3421638378980716,-3.273110407067587,2,0.027787136504419132,0.03955371618476737,0.03233465,0.023446317260982973,0.04026350966747235,1,2,2,1,2
SPY,2021-03-05,2021-03-12,0.01854544018217187,0.027969988913164,0.04490394894408639,-2.4800118467575927,-2.7252556127992476,-3.576623168151472,0.008560302317058567,-0.006651151308028017,0.07580048289093697,0.55,-3.6308078191704847,-3.5236818718825345,-3.4581924277148612,-3.3529553108610908,1.3912517673345983,-3.9875313324273236,1,0.027783181195017624,0.04207043155622736,0.036183152,0.027969988913164,0.04490394894408639,1,2,2,1,2
SPY,2021-03-09,2021-03-16,0.009022998585018966,0.029969221494874684,0.03942220383795502,-2.9829245540846934,-3.103116276436569,-3.507584374137942,0.0016282587566788641,-0.00858977333439895,0.06318330545122959,0.6,-3.574538625498804,-3.463167842414406,-3.3916762950402872,-3.2699345742443575,0.6420437557076699,-4.70797856278914,0,0.02778486267076977,0.041553156917734924,0.03554278,0.029969221494874684,0.03942220383795502,1,2,2,1,2
SPY,2021-03-11,2021-03-18,0.013363640871245613,0.0317286796365911,0.032652453014186504,-3.66339331118836,-3.3466359965656043,-3.4505342867145288,0.043708064874992805,0.008805315348032517,0.05369006091925242,0.5,-3.574935958209751,-3.4607314296871157,-3.392624298031818,-3.2530853128628983,-0.10378038837839174,-4.315217627697734,1,0.027795275073408034,0.034085938513719806,0.026119879,0.0317286796365911,0.032652453014186504,1,2,1,2,2
SPY,2021-03-15,2021-03-22,0.014851491218999868,0.0318581610725535,0.024752585637611978,-4.720761575294378,-3.959552266081218,-3.446461695169383,0.03776132673255684,0.009555597871558139,0.03776132673255684,0.5,-3.5669179636444848,-3.4509200246224703,-3.383704518696106,-3.248513984477599,-0.6493175562184145,-4.209654999987188,1,0.0277813972395357,0.03126336432077362,0.023655804,0.0318581610725535,0.024752585637611978,1,2,1,2,1
SPY,2021-03-17,2021-03-24,0.01864311337962173,0.03201410273887165,0.018711171146246607,-5.836166770968308,-4.870920154103672,-3.4415787626770604,0.019521810104430645,0.01233451893214034,0.022045477054301564,0.5,-3.5543197274355145,-3.4373493504832417,-3.3725670597715993,-3.260994628919696,-0.018011631214363416,-3.9822784568683747,1,0.027775882530959688,0.03178759322315647,0.024295673,0.03201410273887165,0.018711171146246607,1,2,1,2,1
SPY,2021-03-19,2021-03-26,0.022110259086116666,0.03449533905931025,0.020673304428436554,-7.053294363429619,-4.30912999507234,-3.366931063801751,-0.008420780718405579,0.0018586989012852196,0.02712012355755495,0.5,-3.5211488281471577,-3.4000515321097993,-3.3368142059487367,-3.244033327255766,0.31391564216204215,-3.8117135661300283,1,0.027783630703863405,0.03702083515866425,0.030583827,0.03449533905931025,0.020673304428436554,1,2,1,2,1
SPY,2021-03-23,2021-03-30,0.016144077346385472,0.0353092201733241,0.019665581326754236,-4.151920326193713,-4.021945149185555,-3.343611154436555,-0.013053172650343692,0.008417913033461418,0.03576750649054189,0.5,-3.5704095143885404,-3.4650531476295092,-3.4141987918428045,-3.3017638695114604,-0.4325966851774646,-4.126202024352537,1,0.027779120958703794,0.03653193919115666,0.029027222,0.0353092201733241,0.019665581326754236,1,2,1,2,1
SPY,2021-03-25,2021-04-01,0.019888531873464673,0.02702375321460605,0.016802843023347683,-4.837049556664505,-4.6667482433373655,-3.61103905104076,-0.0012873758853799919,0.02236316886150852,0.028413277900879504,0.5,-3.6845552119280316,-3.529954360837591,-3.4493617953816433,-3.382259707728167,0.42616828544436286,-3.917612001134903,1,0.02778101050473211,0.03400615194747545,0.02637115,0.02702375321460605,0.016802843023347683,1,2,1,1,1
SPY,2021-03-29,2021-04-06,0.017248984810282208,0.022682812721297175,0.02049605075937195,-9.651979657477392,-3.966733124148652,-3.786147790118265,0.008092926641549508,0.019059264105708282,0.03509935870886432,0.5,-3.8301775714560464,-3.6979640432770053,-3.62385247481518,-3.5643174596030542,0.22409362304270639,-4.060001988814434,1,0.027756036131344395,0.03200298553783552,0.024299072,0.022682812721297175,0.02049605075937195,1,2,1,1,1
SPY,2021-03-31,2021-04-08,0.017266216953317204,0.019964391774490813,0.016251840497417194,-5.491038664094258,-4.156661515294364,-3.9138050035194967,0.0224794981636142,0.041615635134728005,0.028803109601315054,0.45,-3.880102712879014,-3.7191629891043556,-3.6296770204845887,-3.5929605842167702,0.40499813951108,-4.05900346389867,1,0.027739147680454698,0.02775886360919859,0.021350773,0.019964391774490813,0.016251840497417194,1,1,1,1,1
SPY,2021-04-05,2021-04-12,0.0038665980494901955,0.01783629885860872,0.023351521173625378,-2.9723969530790564,-4.06027627898516,-4.026519636436187,0.02587581487045427,0.06083091013692839,0.03219942630815513,0.4,-4.435741355462854,-4.367693836706151,-4.346965823117698,-4.038491396022858,-0.23513646370109198,-5.555380215516888,0,0.02772757438348283,0.018903054438120265,0.014032297,0.01783629885860872,0.023351521173625378,1,1,1,1,1
SPY,2021-04-07,2021-04-14,0.0048128043409597105,0.01501145988919634,0.017387276538184598,-7.995102800671729,-4.076857204887185,-4.198941376960636,0.0296034535470282,0.05221134327137959,0.030784998429967705,0.4,-4.589505406014943,-4.540615536802588,-4.552745147908881,-4.291493184843108,-2.04366236758121,-5.336475341687839,0,0.02771698924798585,0.014793911973479854,0.010304935,0.01501145988919634,0.017387276538184598,1,1,0,1,1
SPY,2021-04-09,2021-04-16,0.00735341831219469,0.01418774196089269,0.0159620136831287,-4.325779571484262,-4.261864236221161,-4.255376929373682,0.026796437603464472,0.047897450806440985,0.027977982486403978,0.4,-4.626762211316776,-4.613502396830243,-4.641596146890246,-4.369938353039764,-1.292382925387369,-4.912589997382869,0,0.02770068632601596,0.01430862842550873,0.010058732,0.01418774196089269,0.0159620136831287,1,1,0,1,1
SPY,2021-04-13,2021-04-20,0.010849591144601019,0.013831513307723258,0.012803440000560084,-6.116170451000079,-5.451378554611886,-4.280805717185829,0.016459787145093743,0.043929596130125356,0.016459787145093743,0.4,-4.697221551330367,-4.690199799301443,-4.7346419787222045,-4.430479599892854,-1.3960199195156056,-4.523627882230924,0,0.027694052392677544,0.013566046358174495,0.008824682,0.013831513307723258,0.012803440000560084,1,1,0,1,1
SPY,2021-04-15,2021-04-22,0.013218312380970949,0.015251497887497295,0.01486590782682654,-3.5483614334567055,-4.663126616166363,-4.183077558621224,0.017831843425075967,0.049051622359140595,0.024673824928439406,0.4,-4.750912071681392,-4.754354253086842,-4.797725152049337,-4.503718139791092,-1.006376043227793,-4.326152109214875,1,0.02768647602677555,0.013692755526088767,0.009357113,0.015251497887497295,0.01486590782682654,1,1,0,1,1
SPY,2021-04-19,2021-04-26,0.01751514259119182,0.01294758608475451,0.012963661781281607,-5.097411019928985,-4.759577051975127,-4.346845910933396,0.008635237549630598,0.06397195676502895,0.025327326917367755,0.35,-4.910747304493498,-4.947409590875676,-4.996179277683212,-4.600436541324178,0.02465077778202659,-4.044689481275799,1,0.027684406785742643,0.01430857459412163,0.009608315,0.01294758608475451,0.012963661781281607,1,1,0,1,1
SPY,2021-04-21,2021-04-28,0.010329741105576214,0.013161873157230174,0.01528676816546611,-3.8008900292247274,-4.217874140032878,-4.330431026038395,0.011166012181971312,0.0659896236856941,0.03571342682132565,0.35,-4.9103174655831205,-4.987573110261313,-5.066449284162709,-4.61288441324976,-0.542951063576728,-4.572728058548373,0,0.02768916503463579,0.014460908809940439,0.009571577,0.013161873157230174,0.01528676816546611,1,1,0,1,1
SPY,2021-04-23,2021-04-30,0.004449641944455896,0.014964098092206541,0.01868365585391901,-3.5299484387617284,-3.988988148561419,-4.2021014073047755,-0.0012469656099629266,0.0670851849807818,0.04165052033453789,0.35,-4.9866385235699,-5.097408179768703,-5.203084275331996,-4.7056463464937375,-0.12058040279944077,-5.414931647961246,0,0.027692166172484937,0.015621882296497318,0.010214367,0.014964098092206541,0.01868365585391901,1,1,0,1,1
SPY,2021-04-27,2021-05-04,0.006392133770409277,0.011796178486062004,0.014397071694327343,-11.353475700448218,-4.213415172606076,-4.439979657076948,0.012896529253841658,0.05347375996705785,0.03167807373520193,0.35,-5.218397501658123,-5.296306996437519,-5.367003469891623,-4.903835094503808,-1.3200992188351108,-5.0526871429509645,0,0.027699840260451615,0.012081378511004319,0.0073661082,0.011796178486062004,0.014397071694327343,1,1,0,0,1
SPY,2021-04-29,2021-05-06,0.007547473743254948,0.012010564568054034,0.012913708904989352,-4.5884046781240855,-4.813324353038504,-4.421968635830728,0.018718847627205416,0.05815030749059275,0.019725136956610417,0.35,-5.180482060411963,-5.23494872093572,-5.247969595933853,-4.822920289456961,0.7167843961714729,-4.886542375255851,0,0.027699782768805165,0.011777980109701144,0.007887261,0.012010564568054034,0.012913708904989352,1,0,0,1,1
SPY,2021-05-03,2021-05-10,0.012764925951206712,0.008603832240848834,0.011919808252029006,-6.751077580696351,-5.41163045326286,-4.755547565576032,0.0014116632606525543,0.02872021981298429,0.01560196472477553,0.4,-5.231392067843798,-5.2412533205217375,-5.236489180741583,-4.845104430244807,0.18474982002017212,-4.3610540292293924,1,0.027726503690136982,0.012258290189039608,0.0075371666,0.008603832240848834,0.011919808252029006,1,1,0,0,0
SPY,2021-05-05,2021-05-12,0.038122133818934784,0.009066344062172483,0.010954178915795528,-10.609671097086277,-5.052566372151963,-4.703186176359362,-0.003960653456266906,0.022278925473638824,0.02160012951436243,0.4,-5.116775147180892,-5.094604836283626,-5.0283337237352095,-4.691611767411958,-0.5618876639383785,-3.2669602254003514,2,0.02775464884976769,0.01366692775837853,0.008359218,0.009066344062172483,0.010954178915795528,1,1,0,0,0
SPY,2021-05-07,2021-05-14,0.05117360729651874,0.009582272989809551,0.012938973719918801,-4.3236730430525725,-4.827365543627116,-4.647840451070058,0.01148409878319396,0.025504719538427454,0.023860869619105312,0.4,-4.9980126426211635,-4.956639368377374,-4.8889229409626225,-4.609118787424876,-0.08198348684628315,-2.972531362333318,2,0.0277725046155699,0.013247357279722295,0.008692472,0.009582272989809551,0.012938973719918801,1,1,0,0,1
SPY,2021-05-11,2021-05-18,0.04623264145841884,0.01173066874794034,0.016283599613638393,-3.899502621952159,-4.207387971335024,-4.445548606182242,-0.003398076660599377,0.003264743030805241,0.03443428951930362,0.5,-4.84528865768943,-4.823165360319431,-4.765861568149676,-4.350877465762123,2.093822586624899,-3.0740692052917846,2,0.027812477888330026,0.021004173600082252,0.014649604,0.01173066874794034,0.016283599613638393,1,1,1,0,1
SPY,2021-05-13,2021-05-20,0.02192305473446298,0.0177516736443431,0.03127502912247101,-3.3261356507479327,-3.1672304515205703,-4.031275477683572,-0.021198134311376626,-0.01353289189108651,0.059582956272729706,0.5,-4.582423180449227,-4.584071488334849,-4.556302613981074,-4.164447637240374,1.1746487914838306,-3.82021646828775,1,0.027776238192176318,0.028539246246158965,0.019445423,0.0177516736443431,0.03127502912247101,1,1,1,1,2
SPY,2021-05-17,2021-05-24,0.015110571554399859,0.020313490968674592,0.029528204836786316,-6.415521806978258,-3.0680978265518983,-3.8964700339320526,-0.00580732980694203,0.0007461370449585473,0.06016655372524347,0.5,-4.546125819894853,-4.5614500304688175,-4.540648127166506,-4.105804422968035,-0.6283336799334243,-4.19236067717861,1,0.027767417405590116,0.025686234274050226,0.016784998,0.020313490968674592,0.029528204836786316,1,1,1,1,1
SPY,2021-05-19,2021-05-26,0.01143644477814256,0.01954573692584242,0.023809687277882078,-6.355606118613434,-3.7576651908235674,-3.934998076388525,0.013353471654482706,-0.012601168947103312,0.04100575226381874,0.55,-4.527850549723489,-4.554448701437574,-4.53278856998993,-3.980844014307347,1.1136513485313946,-4.470950112471228,0,0.027797078928554878,0.024684506346430726,0.017462727,0.01954573692584242,0.023809687277882078,1,1,1,1,1
SPY,2021-05-21,2021-05-28,0.005806272489526712,0.018470992960968238,0.020992168379139475,-8.685011616183216,-4.580171917083672,-3.9915537254706077,-0.00394444718782616,-0.004328472116445293,0.025346171084576853,0.55,-4.586042356736422,-4.603192812523349,-4.570276672706484,-4.000763503388893,-0.020825802348569414,-5.148816482078869,0,0.027800596052328784,0.0222958844549778,0.015233563,0.018470992960968238,0.020992168379139475,1,1,1,1,1
SPY,2021-05-25,2021-06-02,0.000536552488770882,0.01977392567449786,0.018959088916559255,-6.690003876135358,-4.457981170885052,-3.92339109426323,0.015177569640352419,0.0017230284423755196,0.026509091399436767,0.55,-4.549546719655391,-4.572083093497775,-4.546560861533322,-3.954015399765639,-1.1002389966307746,-7.530346165132261,0,0.02779600722611851,0.0193309618802278,0.013264351,0.01977392567449786,0.018959088916559255,1,1,1,1,1
SPY,2021-05-27,2021-06-04,0.005198944617180552,0.01931743005995594,0.014573688374007951,-9.575440760161849,-5.170962224786356,-3.946747478716684,0.009609572287511258,-0.0018345466858488858,0.015690270887720282,0.5,-4.590585762765611,-4.632421449148013,-4.644309398989059,-4.041556763620014,-0.9705526119687788,-5.259299632228074,0,0.0277903223462485,0.017841226460146638,0.011945489,0.01931743005995594,0.014573688374007951,1,1,0,1,1
SPY,2021-06-01,2021-06-08,0.005048610858021674,0.018761453682159722,0.011695097672487562,-8.539028447214687,-7.322093776221084,-3.9759508500180836,0.0011923268856816622,0.0035091359478687445,0.007397082845236876,0.5,-4.578412766595056,-4.636264634838664,-4.65433595498363,-4.034639308690298,-0.981959246838893,-5.288642151155127,0,0.02777885589154977,0.017258604358531736,0.009958809,0.018761453682159722,0.011695097672487562,1,1,0,1,0
SPY,2021-06-03,2021-06-10,0.005423692737624188,0.0184829955695471,0.010256560144787673,-5.659579812656609,-6.873125180457761,-3.9909041279858317,-0.0007160939748568009,0.007237618369100881,0.008482783954093276,0.5,-4.613146093434877,-4.681575641982579,-4.747052822481447,-4.054177068160478,-0.622820982068812,-5.216978378616746,0,0.027788764245829788,0.017523697773012777,0.010689874,0.0184829955695471,0.010256560144787673,1,1,0,1,0
SPY,2021-06-07,2021-06-14,0.0015880876831410797,0.01807961692282765,0.011194305040497668,-8.345321917206796,-5.281370882936038,-4.012970112139274,0.005105332493037358,0.00016594494071624558,0.016245838734124933,0.55,-4.681264185857163,-4.745524652279233,-4.807696741815696,-4.077221736864564,-0.889599805014007,-6.445224701597741,0,0.027781597211490407,0.01817905253890197,0.012105442,0.01807961692282765,0.011194305040497668,1,1,1,1,0
SPY,2021-06-09,2021-06-16,0.003223385149872199,0.01584785949972616,0.00943999413246979,-7.484589571321341,-5.291040953856422,-4.144720835114449,0.0031356026826049347,0.01780246320190736,0.015499589778851155,0.5,-4.801413480063819,-4.85856323227124,-4.910496320882222,-4.297882024880502,-0.8977633255187427,-5.737323182862691,0,0.027750011411595617,0.01592636669332948,0.010471388,0.01584785949972616,0.00943999413246979,1,1,0,1,0
SPY,2021-06-11,2021-06-18,0.011304997645851456,0.008546145786586832,0.008933485632714061,-7.28332260673023,-6.5831516408288,-4.762274882862181,0.004038127713003981,0.03362449117022628,0.008965631902713302,0.45,-5.159649177310103,-5.183427270149981,-5.202796734906855,-4.556324132427118,-1.087417926913069,-4.482510381491814,0,0.027740122897057712,0.012600677420853391,0.0071339095,0.008546145786586832,0.008933485632714061,1,1,0,0,0
SPY,2021-06-15,2021-06-22,0.0224990325993288,0.005643913507862858,0.008143401296395106,-7.070867567447039,-6.344890843964457,-5.177177569725779,0.005196176782876375,0.021334254515166844,0.011854117505987277,0.45,-5.25238819401819,-5.2624227535779,-5.266763919015288,-4.613380808146546,-0.35718268915467777,-3.794282966281486,1,0.02774209515523983,0.012807438937216255,0.00725235,0.005643913507862858,0.008143401296395106,1,1,0,0,0
SPY,2021-06-17,2021-06-24,0.02274020642546992,0.005010081740625571,0.008276187653721411,-10.493774111362935,-6.144637757449637,-5.296303048524334,-0.003879169436742419,0.02668179387192414,0.011654244607325606,0.45,-5.33306508165986,-5.236161421185929,-5.180519448768946,-4.88470477877329,2.2632314077487,-3.783620713063749,1,0.027759350565706276,0.014116796097007334,0.008693662,0.005010081740625571,0.008276187653721411,1,1,0,0,0
SPY,2021-06-21,2021-06-28,0.004097775037347793,0.008428950732040601,0.020099335956998844,-2.9775881616006115,-3.8520579749152066,-4.776082983037783,-0.007134506523370979,0.01743230125374532,0.035563054052532496,0.45,-5.349922142375875,-5.2847263661543815,-5.244146838314702,-4.825757375176762,0.9329810021598287,-5.4973111263902155,0,0.027802201668422205,0.014667623043195568,0.009935857,0.008428950732040601,0.020099335956998844,1,1,0,0,1
SPY,2021-06-23,2021-06-30,0.0026417672941343937,0.00744719461621556,0.016078081347920138,-7.911253144511682,-3.8635983330106165,-4.899917879089589,0.004426592505943768,0.013636998372041454,0.03466617889499287,0.45,-5.364106023976856,-5.290202159742115,-5.247489585026822,-4.850974498203767,-0.5482434313371791,-5.936307156195595,0,0.027805521933813027,0.01305591481850906,0.008356053,0.00744719461621556,0.016078081347920138,1,1,0,0,1
SPY,2021-06-25,2021-07-02,0.0047132689411884445,0.007990966036948412,0.014027406605717812,-5.754563146874824,-4.2632528219444525,-4.829443620761725,0.027784357514552407,0.020573643884672217,0.030196610943838808,0.45,-5.382392070781268,-5.312222963897358,-5.270515939268368,-4.845224787471569,0.05908948719418113,-5.357373568974906,0,0.0277696690665433,0.01163022012965352,0.0075542685,0.007990966036948412,0.014027406605717812,1,0,0,0,1
