asset,feature_date,target_date,actual_rv,pred_HAR-X,loss_HAR-X,pred_Ridge-HAR-X,loss_Ridge-HAR-X,pred_RollingMean22,loss_RollingMean22,pred_CNNTransformer,loss_CNNTransformer
SPY,2023-01-20,2023-01-24,0.27856335151568085,0.5399053606446284,0.17769684110560657,0.556873736665564,0.19292015289547937,1.0889402201498237,0.6191261465333717,0.54225725,0.1798057118033869
SPY,2023-01-24,2023-01-25,1.1659253608854667,0.4991345739642278,0.487499203204822,0.5069930620747157,0.4669139810205696,1.080647751801792,0.0029589778514085285,0.5358808,0.3983591233634092
SPY,2023-01-25,2023-01-26,0.5324363796191144,0.5206942926609579,0.0002505107450359034,0.5234483792639382,0.00014575122549320696,1.00313480558277,0.16419427674267073,0.5071874,0.0011994903731076256
SPY,2023-01-26,2023-01-27,0.48796027820177157,0.39620913268042895,0.023280694774855393,0.4056681724112818,0.018157222284071795,0.9411819099645801,0.17535723033785233,0.37280717,0.03970845812559887
SPY,2023-01-27,2023-01-31,0.7344560725538445,0.39724366309119724,0.23430019090503995,0.4013371097609314,0.22569438687114252,0.9054387286366823,0.020449855868084788,0.38952783,0.2513085945031788
SPY,2023-01-31,2023-02-01,2.7766558121563154,0.42531392115523486,3.6523106026579546,0.4344778098438457,3.535930885035725,0.9046652503826716,0.947825705091796,0.37690213,4.370030241184683
SPY,2023-02-01,2023-02-02,0.6157221275748043,0.5513312400478616,0.006331674158434719,0.5686388480844173,0.003249718938278523,1.0091001800093717,0.10418800720619847,0.49942726,0.023522659753877795
SPY,2023-02-02,2023-02-03,0.7274797381576322,0.4306096250185612,0.16503399121825169,0.44475052962675277,0.14363028595658767,1.0124525417139727,0.04907696430974151,0.36915812,0.29228428221411784
SPY,2023-02-03,2023-02-07,1.690514280255237,0.5551997467836234,0.9314156964448836,0.5713583946843479,0.873991958844553,0.8972942531384902,0.25060905047568527,0.5949662,0.797078490244751
SPY,2023-02-07,2023-02-08,0.4491187607651029,0.5460204419336803,0.017900098926995955,0.5603431454398524,0.022768658515238016,0.9454921693745054,0.21942880839086687,0.5194477,0.010087012552576269
SPY,2023-02-08,2023-02-09,1.6450783985704198,0.5800392438097539,0.7937026098659843,0.5915625258691551,0.758127733259758,0.910720280785764,0.21504118663782545,0.5833676,0.7832429863930495
SPY,2023-02-09,2023-02-10,0.25651001854854566,0.7783519640414285,0.4395663998409336,0.7837003485756998,0.4441652616442604,0.954246453107836,0.5825632351145322,0.9948761,0.6132815937836249
SPY,2023-02-10,2023-02-14,0.9098187623723899,0.43014020491571353,0.3660337156489335,0.42872849670678614,0.36971112652931026,0.9464042001916412,0.0007670261669472378,0.45262164,0.31191997579874253
SPY,2023-02-14,2023-02-15,0.4481767918876594,0.6199273220594707,0.047365008788720075,0.6257357673917132,0.04998009558034622,0.9491048514860282,0.2225414889025099,0.69206846,0.082087357840678
SPY,2023-02-15,2023-02-16,0.48694491893631675,0.3784426752265132,0.034620805413831945,0.3848803205318242,0.029966703687932306,0.9587232277855612,0.18536121020952057,0.39751887,0.022051901995750134
SPY,2023-02-16,2023-02-17,0.26223837852329474,0.547123780506903,0.21472469985421383,0.5568148773835334,0.22394041183603797,0.8733788305722153,0.503372781287355,0.5537412,0.22101921744341313
SPY,2023-02-17,2023-02-22,0.3825605512142191,0.45607142302469283,0.01457967588025344,0.456569815601411,0.014756219604105558,0.8644558798587273,0.25775823573513,0.5620933,0.06538065106901492
SPY,2023-02-22,2023-02-23,0.801181416281662,0.5843291142540478,0.05549026064287532,0.5733922203705454,0.06274851103730228,0.8629886326805353,0.0026941446177586315,0.5830029,0.056337036131643536
SPY,2023-02-23,2023-02-24,0.30057943629105865,0.4784439251709299,0.09307076305938566,0.47370840761489796,0.08940406698014636,0.8607791602603523,0.40132051529589563,0.46481773,0.08259415313092022
SPY,2023-02-24,2023-02-28,0.22339071956866968,0.5064375981054136,0.2595809321843987,0.5063345615868247,0.25946722000764066,0.8397936510541645,0.5902405424432764,0.5269461,0.2821106195007195
SPY,2023-02-28,2023-03-01,0.25322338902060537,0.4457657451036181,0.13358533248071813,0.44248530136980274,0.1304104427306918,0.7681201263662559,0.439340465590075,0.50230587,0.1890590714912781
SPY,2023-03-01,2023-03-02,0.9326844551035817,0.45175811989532244,0.3396459657878972,0.4487439596134384,0.3468189878791188,0.7638344817945808,0.021339889285040492,0.46741563,0.3045589961516688
SPY,2023-03-02,2023-03-03,0.6565053737147047,0.43881446423862813,0.09323454010948962,0.4386816352525747,0.09338479729632843,0.743691790818336,0.007461200179348815,0.4001093,0.14562197653059772
SPY,2023-03-03,2023-03-07,1.1108862744538766,0.36161375112635885,0.949687656247199,0.3702879359197219,0.9014281605897507,0.7608709736455644,0.08156963198814737,0.3318868,1.1390648030723005
SPY,2023-03-07,2023-03-08,0.22147942854606792,0.5869370642607766,0.35193571808390267,0.5970302467611487,0.3626065874386597,0.758369196989583,0.5228875957374197,0.57844436,0.34290069448288296
SPY,2023-03-08,2023-03-09,2.758022165173522,0.3452261142716163,4.910961616027355,0.3441242995584512,4.933344160495448,0.7442347901226264,1.3959370223357,0.35332087,4.751106044951862
SPY,2023-03-09,2023-03-10,1.8652526982187094,0.9643714884377511,0.2744888496148148,0.9665982126071496,0.27233950053151634,0.847419421348615,0.4121413543085857,0.81824756,0.4555832504920909
SPY,2023-03-10,2023-03-14,0.9700887174989758,1.0784550600002143,0.0054143204471368556,1.0614893389718052,0.003934689810534797,0.8988192679697452,0.002986751633297091,1.4022193,0.06024776861135672
SPY,2023-03-14,2023-03-15,0.806236660432656,0.7049012942300973,0.009438697470895319,0.695735358857161,0.01141866251514223,0.816702581848957,8.281849405378239e-05,0.73695964,0.004159624609786361
SPY,2023-03-15,2023-03-16,2.4404009406228906,1.0246325173468303,0.5139045474337551,0.984709915224744,0.5707237408831594,0.8253623333424959,0.8726680168228373,1.0866909,0.43669251412339083
SPY,2023-03-16,2023-03-17,0.8054439148255752,0.8387208344002053,0.0008085431725781689,0.835777987232195,0.000675025737697954,0.9032223880000075,0.0063200796627052025,0.86948997,0.0028538882378583708
SPY,2023-03-17,2023-03-21,0.33485698437219547,0.9772384728981182,0.41368354735087687,0.9530481502766037,0.39731558900288366,0.8629919168441138,0.33472047628350055,1.0515779,0.4627764502140568
SPY,2023-03-21,2023-03-22,2.481446730337391,0.4736001723620531,2.583305750596325,0.4747750475924759,2.5728176811370407,0.8577981997353453,0.8305812859180017,0.51667064,2.2335717403697295
SPY,2023-03-22,2023-03-23,1.8493905393810102,0.9652387160755286,0.2657569323233582,0.9703619052803935,0.2609347800770463,0.8958149420883895,0.33960076235738335,0.9744433,0.25714935147453044
SPY,2023-03-23,2023-03-24,0.9704233990672233,0.7996062147066243,0.02001353895432767,0.7831950914350817,0.024706403091931284,0.9682186021262287,2.588818907689472e-06,0.81599194,0.015928116177215568
SPY,2023-03-24,2023-03-28,0.18115002236087194,0.6316194842316837,0.5357640509218524,0.6271831649343943,0.5307442164587723,0.9709733583396303,0.8655388788472822,0.5667759,0.46025336791867244
SPY,2023-03-28,2023-03-29,0.1920720470953994,0.5098731215830986,0.3529969409464164,0.5133617497232319,0.3572558289617631,0.9588357779065945,0.8081672511840763,0.53301847,0.3810333557163823
SPY,2023-03-29,2023-03-30,0.14893171592989335,0.36332016604609213,0.3017151879683029,0.37369045422041397,0.3184828769491779,0.945432465550189,1.0056821489311765,0.34541786,0.2724308617260478
SPY,2023-03-30,2023-03-31,0.5771506149288519,0.3179451748665115,0.21902769945720957,0.3228245048972088,0.20682096365808844,0.9402821627050344,0.10188250770109386,0.31747854,0.2202270548617009
SPY,2023-03-31,2023-04-04,0.4709149973054244,0.3530160928067377,0.045812045011507596,0.36326426200334977,0.03679572254089214,0.9491271656011542,0.19702103608505972,0.33278742,0.0678887938084809
SPY,2023-04-04,2023-04-05,0.17290636374355803,0.42918812304255466,0.31201361308909425,0.43634261462072066,0.3219403903174145,0.9341150556476889,0.8719512031444128,0.45603544,0.34897147620863533
SPY,2023-04-05,2023-04-06,0.31352089068666755,0.3607915614276897,0.009415068797423265,0.3654153193241978,0.011153649510226904,0.928311734168257,0.4232339381885195,0.37462822,0.014953532170180805
SPY,2023-04-06,2023-04-11,0.1095599965858145,0.30488455301945355,0.3828099995120109,0.30960988381663246,0.39270541346808674,0.932408560128166,1.25880090971809,0.30004427,0.3726038189800369
SPY,2023-04-11,2023-04-12,0.4805006360544489,0.26658056359918547,0.21330732322235413,0.26795763362321146,0.2091966282120652,0.9258784059265845,0.17488168395741144,0.26244807,0.22606548020381068
SPY,2023-04-12,2023-04-13,0.731034512906206,0.4346260404101207,0.16201038660180345,0.4398716296337382,0.15394920495505549,0.905324595969806,0.02131619979367283,0.43639436,0.15925513192376362
SPY,2023-04-13,2023-04-14,0.536111663400334,0.33402973527655866,0.13186940293266236,0.3452183309552002,0.11279866106107939,0.908712284114874,0.11765460258493943,0.2990718,0.20892637785640322
SPY,2023-04-14,2023-04-18,0.18167222763156948,0.40347071328636225,0.2481734293358211,0.41428654983265123,0.26287205313711404,0.8825861654306221,0.7864930888911594,0.3948737,0.23643866050390838
SPY,2023-04-18,2023-04-19,0.17975282480312274,0.2525118442342904,0.05173442749623969,0.25847660500481545,0.058654175216074744,0.8807767472072358,0.7933059087631225,0.26143897,0.0621699185077631
SPY,2023-04-19,2023-04-20,0.2500062517244785,0.3106603224348008,0.021971767867947634,0.3183411066643488,0.02697832185761828,0.7635826862813087,0.4439476468847472,0.31571305,0.025225910537956864
SPY,2023-04-20,2023-04-21,0.1342382065401139,0.3373595465695813,0.31944180994556315,0.34449274989659084,0.3321263400065191,0.6901623932588435,0.8318133887169703,0.33593327,0.31689448552149835
SPY,2023-04-21,2023-04-25,0.5707938130977702,0.21476210252244837,0.680298664477887,0.21720498996086512,0.6617172904325681,0.652169188215259,0.008499493697341265,0.23962103,0.5140995375987067
SPY,2023-04-25,2023-04-26,0.36101716652954147,0.4037396682044826,0.006027821260724542,0.41123022877380805,0.008123213193769185,0.6414672406091277,0.13763167609931037,0.3842981,0.0019126391878361293
SPY,2023-04-26,2023-04-27,0.7606796644513518,0.39736621581047077,0.2649498034371196,0.3945667669428205,0.2714618346502662,0.5469497963321573,0.06091157414621362,0.3822496,0.3018692304446411
SPY,2023-04-27,2023-04-28,0.4286852814053337,0.31386104137693904,0.05407149965727842,0.3228470525098133,0.044283418330979485,0.5449150576787836,0.026607996355552777,0.26817763,0.1294389767205768
SPY,2023-04-28,2023-05-02,1.0446526790246624,0.26546107068647057,1.5652671601208512,0.27196373860200085,1.4953759267374922,0.5491799802711989,0.25919106578296036,0.23495519,1.9541333969928236
SPY,2023-05-02,2023-05-03,0.7952211200288385,0.5043031024235876,0.12142862871999016,0.5077058833826001,0.1175848432400155,0.483871159756984,0.1466547872664994,0.4517975,0.1947411945985893
SPY,2023-05-03,2023-05-04,0.2733233520854824,0.5159582312637379,0.16510958054277003,0.5111546538919459,0.16073418604589262,0.4359543679682489,0.09383608270040567,0.5027698,0.15311208509127416
SPY,2023-05-04,2023-05-05,0.5505372936053089,0.48052243717198423,0.0096849205363716,0.46858557853152044,0.013715722623282911,0.4042680021963516,0.05299601614838467,0.4695808,0.013347309535573615
SPY,2023-05-05,2023-05-09,0.04176958980380156,0.32480575072920337,1.1796574324036304,0.3294220323174556,1.1919677318949304,0.42105833270746235,1.4098042560562614,0.2986897,1.107079416757438
SPY,2023-05-09,2023-05-10,0.6841072055444061,0.2703096061597342,0.6022816696369238,0.2690756993871284,0.6093121075028285,0.41422640283057155,0.149827749467061,0.26921996,0.6084857158871375
SPY,2023-05-10,2023-05-11,0.12908569869755596,0.3283985413759069,0.32682776724633733,0.3270582871910013,0.32434902458754467,0.438552561449413,0.5173480309060423,0.2988423,0.2713920827355478
SPY,2023-05-11,2023-05-12,0.44516774484800675,0.28630620885676056,0.11347657576079051,0.2853297085265352,0.11538136810075894,0.4181859743479905,0.001996066293109555,0.33123013,0.04834546549158647
SPY,2023-05-12,2023-05-16,0.14176191137673688,0.3726634823207116,0.3469287895882436,0.36991139524578553,0.34234660918544346,0.41701564469083513,0.41891863663478124,0.3588727,0.3238388277521502
SPY,2023-05-16,2023-05-17,0.5754883063709352,0.30438055966034666,0.25374665076273395,0.3025841853020696,0.2590520114905486,0.4155999877650705,0.059221171997436484,0.31741643,0.21803447296530054
SPY,2023-05-17,2023-05-18,0.5181300581416332,0.29722609642822895,0.18748542314248295,0.29945939973871527,0.1819706082255439,0.42750759756890094,0.019724368681500737,0.25788084,0.3114553443094863
SPY,2023-05-18,2023-05-19,0.23327981745977594,0.26799954287571337,0.009195173283025992,0.2716781139176971,0.01104182748884397,0.44607896400325625,0.17121364835859332,0.24482685,0.001148482749184998
SPY,2023-05-19,2023-05-23,0.5289121726797575,0.3257530638210825,0.13897708445540546,0.32509163003786534,0.14024805432193288,0.43484165406713476,0.020492372157222327,0.327835,0.13503675703688356
SPY,2023-05-23,2023-05-24,0.18424283645646758,0.42915650539914624,0.2748808773626461,0.42717749335257194,0.27224772200435376,0.4256542749659326,0.2702190072303694,0.3941297,0.22789291104702225
SPY,2023-05-24,2023-05-25,0.2955184415738674,0.40263046880178255,0.043257342441251234,0.3933238857569786,0.03723828464595336,0.409660237377575,0.047971365987031334,0.37904754,0.028564633390010474
SPY,2023-05-25,2023-05-26,0.6289704835891338,0.31339592954960444,0.31033468024603406,0.30759829089397384,0.3294892149278881,0.4148350652840431,0.09999079088682583,0.30731004,0.3304696207608542
SPY,2023-05-26,2023-05-31,0.18603311122677432,0.32748443881427475,0.13358288968252463,0.32724327146234183,0.13326484094593982,0.43525404977431636,0.2774179139004773,0.2935849,0.08990255843653694
SPY,2023-05-31,2023-06-01,0.7688700371516771,0.33615124715458194,0.4599133338630823,0.3341634750362625,0.4675883089082229,0.4323461797516934,0.2026713292672322,0.34507284,0.4269719632374547
SPY,2023-06-01,2023-06-02,0.4552693107249267,0.28570018996104984,0.12757504270123077,0.29098508549673974,0.11696241603571345,0.46119308114312807,8.320315213983243e-05,0.25651827,0.20111341173681474
SPY,2023-06-02,2023-06-06,0.13251963672576594,0.23486453456596385,0.13651666548180819,0.24395259099237945,0.15346188331018018,0.455941967398908,0.5262849286727844,0.18580566,0.05118681923490276
SPY,2023-06-06,2023-06-07,0.2427295016506864,0.17871696235877887,0.05203398572074924,0.18362099932628226,0.04283110146175839,0.4455557160441909,0.15215387568875616,0.1669638,0.07961456057328342
SPY,2023-06-07,2023-06-08,0.2817115791343065,0.2421096837151111,0.012077143141510982,0.24952758237318365,0.007665397359787107,0.42201252682597884,0.0716943875891427,0.2119897,0.044546676421634235
SPY,2023-06-08,2023-06-09,0.18950519852880976,0.19065874665586702,1.8377403686153926e-05,0.1969228609520748,0.0007277679632815559,0.41533190399547765,0.24093563109121918,0.17504111,0.0032369268148806363
SPY,2023-06-09,2023-06-13,0.13832664253628843,0.16969230470072066,0.0195305139731643,0.17306436756331664,0.02332431231382981,0.37646156397293884,0.3686370431268171,0.16222832,0.012053289419688085
SPY,2023-06-13,2023-06-14,0.5668662249864453,0.16124966043895553,1.2582873688928036,0.16371698890970715,1.2204924078495734,0.3466027240869139,0.14354859541567366,0.15157342,1.4208256268826833
SPY,2023-06-14,2023-06-15,1.095700012084869,0.21378213122590747,2.4911201828493637,0.21684081384997245,2.433030375264835,0.35994558194604853,0.9308754306573981,0.18449429,3.157407136659865
SPY,2023-06-15,2023-06-16,0.39875613840500074,0.2739771871928322,0.08013034740761849,0.28141888553812316,0.06844295823576507,0.3847257055133012,0.0006492441136356497,0.19726253,0.3176344276614542
SPY,2023-06-16,2023-06-21,0.13445791234835747,0.26972594577095965,0.19465344861884604,0.2784555407360536,0.2108774842708363,0.40095236681335583,0.42793775255638167,0.22255461,0.10807821834891218
SPY,2023-06-21,2023-06-22,0.173752327203333,0.2089649572856372,0.01602595366530979,0.21704061901660227,0.023005759905194267,0.3759683080317171,0.23402018054343676,0.17653865,0.00012587865623059358
SPY,2023-06-22,2023-06-23,0.1285897691804527,0.16881490867062127,0.03389610230532769,0.17472989581014892,0.04254863686251076,0.37799860932743434,0.4184490894126245,0.15039328,0.011649844484782346
SPY,2023-06-23,2023-06-27,0.46467228027080876,0.20306001108711547,0.46051869970570936,0.2108001424152494,0.4139043247941885,0.36360870134254547,0.03269189536298245,0.17747988,0.6556936609745154
SPY,2023-06-27,2023-06-28,0.1742526506812482,0.19277092579340357,0.004932678357770559,0.1994001178687272,0.008691578738306172,0.37828644538318507,0.23578222067664512,0.1648098,0.0015812666991796842
SPY,2023-06-28,2023-06-29,0.1418506881752298,0.1543063271052614,0.003444542359628322,0.15750145983691077,0.005290656584412412,0.3600484610336539,0.3254402783098018,0.17631009,0.02202160813187537
SPY,2023-06-29,2023-06-30,0.18727142237852648,0.14857899869432803,0.0289742793133132,0.15201974131028537,0.02334020573521345,0.3429448533079083,0.15107925445620118,0.1481563,0.029721324935682025
SPY,2023-06-30,2023-07-06,0.17328859633913388,0.15360776384250946,0.007567917501269283,0.1589116041325372,0.003861339453286039,0.34085356262239697,0.18489058335883768,0.14212486,0.02101770185755636
SPY,2023-07-06,2023-07-07,0.3501658084032319,0.2374286168724202,0.08628586271406125,0.239694988746068,0.08184126047169493,0.324688854606914,0.002926320570999952,0.21378355,0.14450280409084337
SPY,2023-07-07,2023-07-11,0.23088059710012254,0.25446844695398674,0.004581570678148683,0.2563070489982048,0.005272362165505973,0.33223080787722153,0.058869610219790536,0.29222092,0.025698624922516844
SPY,2023-07-11,2023-07-12,0.11965648971917366,0.18538585194713328,0.08325992643766433,0.18709347538495683,0.08653789172327575,0.3292927240375058,0.3756962708445395,0.22335951,0.1598701111523726
SPY,2023-07-12,2023-07-13,0.1536464215063983,0.14101041019379343,0.0037902058737933064,0.14454332315704604,0.0019036170588428991,0.30614208795250764,0.19127478151642396,0.15662768,0.0001834800122497704
SPY,2023-07-13,2023-07-14,0.14675725550703816,0.14805078488614135,3.839194076382668e-05,0.1515022537059812,0.0005009478097681708,0.30466996569249055,0.21214177154891956,0.13915724,0.0014392090326613705
SPY,2023-07-14,2023-07-18,0.40762581671391385,0.18376834363606948,0.4214766799400742,0.18653463029967157,0.40352271531463746,0.27639211198137065,0.08628079251060461,0.194022,0.35854767229522766
SPY,2023-07-18,2023-07-19,0.09366063400476127,0.17291664609834778,0.15478361471286006,0.17634270835095808,0.16387981164643373,0.2742264986172337,0.41582122699093094,0.17768776,0.16745785819288872
SPY,2023-07-19,2023-07-20,0.235162650727487,0.13652572982174338,0.1787143084539915,0.1376476998886911,0.1728587672274302,0.27246018031173347,0.010323398832909891,0.15433308,0.10257028140854985
SPY,2023-07-20,2023-07-21,0.07025117938862058,0.21279756464724617,0.4383957173757915,0.2160766261481658,0.4486776034396942,0.2721162325424971,0.6123182778776328,0.20814675,0.42367419937665396
SPY,2023-07-21,2023-07-25,0.14330947800768817,0.1288492248705712,0.005862603094503482,0.12955641622994263,0.005264962359560865,0.2625043961904205,0.15119308128800846,0.1690595,0.012930881475125222
SPY,2023-07-25,2023-07-26,0.22685800064557057,0.1501112218435701,0.09831832332527579,0.15087465604773104,0.09574413368256662,0.2604045907121877,0.009087386034239087,0.14390753,0.1212617397913629
SPY,2023-07-26,2023-07-27,1.0822427039160745,0.14688151036933508,4.370969828630634,0.14816906436396318,4.315670228928902,0.2644287433535187,1.683538498416521,0.15514898,4.033101362537854
SPY,2023-07-27,2023-07-28,0.48725534897406675,0.33057922145030477,0.08600228537500687,0.33404300578043816,0.08114196164954723,0.28785494694122915,0.16637977621644584,0.3068304,0.12553509281780695
SPY,2023-07-28,2023-08-01,0.05364282151522415,0.20250667887185553,0.593319295639501,0.20674986229539483,0.6086196023471757,0.26019837134528356,0.7852578989500072,0.20613888,0.6064290630175107
SPY,2023-08-01,2023-08-02,0.30775054052373935,0.1847292446586085,0.15555631971046457,0.18628589433923334,0.15002655194870296,0.24451140239574826,0.028607142090262716,0.14983365,0.33418426010679125
SPY,2023-08-02,2023-08-03,0.20918326462549253,0.31229910837382746,0.07056771810542584,0.3125867800391385,0.0708720071550113,0.25238834004008376,0.016573290710721444,0.3129191,0.07122389095283088
SPY,2023-08-03,2023-08-04,0.7843942045855938,0.29655504130173244,0.6723417701566587,0.29239886931705567,0.6958242472628804,0.2539988371956365,0.9605982804662339,0.3079719,0.6120636653534435
SPY,2023-08-04,2023-08-08,0.5299093772587932,0.4096121515991025,0.036190420465985085,0.40119181261136916,0.042571607794505306,0.283808129714052,0.24273193227483714,0.44578236,0.01584253387015422
SPY,2023-08-08,2023-08-09,0.3244042492313458,0.3456071979388404,0.001962596210184131,0.3425274681386259,0.0014511681245605867,0.2867734523044149,0.00792345919228632,0.3953136,0.018314015230392222
SPY,2023-08-09,2023-08-10,0.8798012117328619,0.32032244207356153,0.7362433485001953,0.3193964777156438,0.7413111544747151,0.29359852496578304,0.8991304740388086,0.31115514,0.7881279515699999
SPY,2023-08-10,2023-08-11,0.20438123084376542,0.3243962590218094,0.09201448238268428,0.3201144585651447,0.08715456538357236,0.327141730582039,0.09515474724419204,0.36297107,0.13741467196831092
SPY,2023-08-11,2023-08-15,0.34389144673309835,0.28223864674699084,0.020869022763636114,0.28364870957114446,0.019795509722442706,0.3279194491486408,0.0011490267704885593,0.33047792,0.0008020721079493587
SPY,2023-08-15,2023-08-16,0.3994549346611662,0.3380886196206212,0.014716650275373944,0.3400677073851649,0.01367732176683134,0.3356741241665482,0.01604798995506762,0.3227344,0.024449100377033517
SPY,2023-08-16,2023-08-17,0.6049295441072841,0.35922177059270677,0.16282817738338484,0.3576994588655322,0.16574820351416353,0.3379145389964544,0.2078660402124921,0.35659927,0.16788535620140488
SPY,2023-08-17,2023-08-18,0.3958168826129146,0.4386048662127737,0.005092504332965042,0.43304427267149137,0.0039215755791639495,0.35491676386041626,0.006170229211129641,0.46434373,0.012095541846943503
SPY,2023-08-18,2023-08-22,0.24347794549657759,0.29792280236224106,0.01905983161865743,0.2917380518238685,0.01540721671596712,0.3674695089919499,0.07419397614978207,0.41145262,0.11641959380679223
SPY,2023-08-22,2023-08-23,0.38665260462945533,0.333352317735027,0.01156506879936825,0.33053545837422615,0.012963792008310104,0.3715527600824126,0.0008040852360335915,0.39553827,0.0002561762454642569
SPY,2023-08-23,2023-08-24,1.295981534507462,0.25589350838782354,2.4422723750986846,0.25862362563628893,2.399421905291082,0.38245709413343154,1.168159967378772,0.25230134,2.5002421183107137
SPY,2023-08-24,2023-08-25,0.7456985670979883,0.4860956408522055,0.1061412449653969,0.4909912500163279,0.10086627189517605,0.4228368994876837,0.19622583904923374,0.49738523,0.09428083631221584
SPY,2023-08-25,2023-08-29,0.8861498793920789,0.3112227837738705,0.800939761663731,0.31548454135449144,0.7760771503295996,0.45247498735555775,0.28629691596444595,0.36007154,0.5604550137634532
SPY,2023-08-29,2023-08-30,0.14861354466746196,0.2858149627072571,0.1739595280906805,0.2978013213140926,0.194113161265274,0.482065315931221,0.4850154188425271,0.24829726,0.1118081271586675
SPY,2023-08-30,2023-08-31,0.1261328361555449,0.19794697221252242,0.08786875138622774,0.2049780627493846,0.10091533219342153,0.4856272416257138,0.6078375272869021,0.18852243,0.07094148352944729
SPY,2023-08-31,2023-09-01,0.28146110782376,0.23343938443227352,0.018642058310874177,0.2427148985986879,0.011529935730359986,0.4848464851778891,0.12435396699591417,0.21800166,0.035604562876733414
SPY,2023-09-01,2023-09-06,0.4002573188650836,0.18769438223960708,0.3752023080996125,0.19526798630803963,0.3320499056258077,0.48732844459507946,0.018160369536085907,0.18353088,0.40114707682881434
SPY,2023-09-06,2023-09-07,0.1433409832708617,0.2798571294216319,0.18124636149461448,0.28897783802013927,0.19715130926094204,0.4563291089109436,0.47210554248361136,0.2538109,0.1361182657803499
SPY,2023-09-07,2023-09-08,0.12079050123263876,0.2091325843946653,0.1264893562071734,0.21482559668602097,0.1380412584202051,0.4406966377426161,0.5683890010001362,0.2330919,0.17558493375227124
SPY,2023-09-08,2023-09-12,0.1780064325887162,0.15058305219441287,0.014809739664688903,0.15470228036129843,0.010321522039062891,0.4437488050024985,0.3145812968509669,0.1850545,0.0007442460501765336
SPY,2023-09-12,2023-09-13,0.1251963155721171,0.21309515987799796,0.11936944789022119,0.22002099507433592,0.13285980295928068,0.43785134555090666,0.5379298100710077,0.21318379,0.1195410243878503
SPY,2023-09-13,2023-09-14,0.20161704139603057,0.142812056470902,0.06692426144970387,0.14710831947150305,0.05533371658530317,0.4340337569575714,0.23127151286989944,0.18178795,0.005548972536842056
SPY,2023-09-14,2023-09-15,0.3783911989498951,0.1345889914590758,0.7777543218138463,0.1409054239076526,0.6975871155778561,0.4075438859035003,0.002687411690624808,0.1476639,0.6215267281574306
SPY,2023-09-15,2023-09-19,0.20754977457036344,0.22346016828235357,0.0026618587974460706,0.23311793935142744,0.006494218916083927,0.4006566959803686,0.17575772829411584,0.18896051,0.004543316522857221
SPY,2023-09-19,2023-09-20,0.6685667852556744,0.2174699778513236,0.9512191441729236,0.22256357515197828,0.9040127198248566,0.395345128950324,0.16571938700418043,0.21150476,1.0101123654670259
SPY,2023-09-20,2023-09-21,0.4310220936765318,0.3170506177083246,0.052376158300680764,0.32348620971372516,0.045425166070845346,0.38574356411045174,0.006393327197144361,0.29219723,0.08637638012699744
SPY,2023-09-21,2023-09-22,0.32639998656801,0.3682996460616319,0.007008144043525899,0.3720289118896633,0.008199120332764043,0.3960454215119411,0.017553183441076703,0.32435238,1.9842862853947096e-05
SPY,2023-09-22,2023-09-26,0.45488308567809205,0.3613728558894429,0.028633681071202677,0.35804700651958954,0.03108017899271376,0.3952503551408007,0.010352256214011923,0.4127713,0.004875329412923568
