,M1_base,M2_vix,M3_epu,M4_finstress,M5_sentiment,M6_all,M7_altonly,actual
2021-11-30,0.03817090801391995,0.03920293850297103,0.03712321156587729,0.036719149843737774,0.04068607612121372,0.036804848814304604,0.0367180731478264,0.036340011021103555
2021-12-31,0.03969457042527187,0.04086832321741213,0.03820269480192088,0.03811734095593998,0.0407725073178304,0.036800672786872726,0.03660028819645528,0.049661358910864095
2022-01-31,0.04833988718379846,0.04973319538715293,0.04639007104714178,0.046177340885716026,0.04889250814578859,0.04540887317935695,0.04503430658735558,0.05267829688502282
2022-02-28,0.050305508981228604,0.052347194326107765,0.04925811159299425,0.04817416207110129,0.0523384525591022,0.048643114215733606,0.047986936315536174,0.060494269381607194
2022-03-31,0.055396617490227396,0.0578362464060599,0.054710895036672216,0.052521299350135546,0.05849586772535767,0.05385367147619832,0.05310404440059176,0.06935002931745232
2022-04-30,0.061190129356154886,0.06319657184841376,0.057864832729702824,0.059025372318812476,0.064029764759297,0.059586171076698675,0.05882009736913384,0.07195106207109422
2022-05-31,0.0629389708716882,0.06336861989918863,0.06129363548113663,0.06058202853986883,0.06435158666304064,0.059570576104639346,0.06038806080955207,0.08851826480684143
2022-06-30,0.07387598483135827,0.07471612680119236,0.0716858638545202,0.07045400787979425,0.07726890669955064,0.07212200916888842,0.07210358280737539,0.0860819462025544
2022-07-31,0.07241647359767998,0.0729497321562336,0.07086828076784274,0.07055434795436655,0.07939827414400383,0.07354248532678631,0.07426351172108828,0.05589872231318538
2022-08-31,0.05264312964948199,0.05524957764082477,0.052316610522817386,0.05324846673704332,0.05933072827551829,0.05579440526091006,0.055566467766454374,0.05793739132972745
2022-09-30,0.053990170320539474,0.05488494286907179,0.05385871839683837,0.054158779024739895,0.0579058351826165,0.05457081651982111,0.05533823725866838,0.07113812673865921
2022-10-31,0.06265318558864948,0.06466842440850806,0.06184149181616909,0.061742131067219416,0.06638506603678401,0.06414503330819009,0.06350740287429119,0.08007474885086681
2022-11-30,0.0685875364079319,0.07070129599656987,0.06671579895275205,0.06761955385312168,0.07179979447040467,0.07032566972053014,0.06923077126411467,0.07856849844762882
2022-12-31,0.06768226287031162,0.06672284136932746,0.0669088140774952,0.06674779377157043,0.0718618700203312,0.06744701011821706,0.06910981033817443,0.05244840780702056
2023-01-31,0.0505449403147081,0.051920476887209806,0.0510657875586385,0.05173325082718705,0.05599263725261561,0.0537391577291544,0.0542828005956891,0.04742949887117294
2023-02-28,0.047262238411979525,0.04826163646244606,0.04821810957597093,0.04855900129095697,0.05132134517778296,0.04993837544593112,0.05044706118550352,0.042072645544197054
2023-03-31,0.043751881343910504,0.04532567206303185,0.04473150951473416,0.0448329876262812,0.04567673740047227,0.04432587000166763,0.04500742976010058,0.054157083576899426
2023-04-30,0.05166438218742127,0.05272376999532001,0.05199661541124807,0.05160441964687289,0.05597363396417472,0.0537438645104611,0.053948208662847455,0.03232844549085244
2023-05-31,0.037379402449418495,0.03859562406370004,0.03863505261537653,0.04000135526807159,0.0419858496245198,0.0408066454572303,0.04157703520898568,0.03683646214121751
2023-06-30,0.040311567080555694,0.04082796572583949,0.04132346058353687,0.04238647295929012,0.044836146370910254,0.04243577878772137,0.04379897293151185,0.032529895471562646
2023-07-31,0.037474743148360745,0.03548379043740567,0.03909098637975635,0.03987542290623761,0.04124041054785558,0.037179744463074316,0.040823549750104916,0.023058723232416624
2023-08-31,0.031233806434456682,0.03037586645050334,0.032737294086676735,0.03425100231757103,0.03429734798756523,0.03304383909863613,0.03505230749223555,0.03653727392950386
2023-09-30,0.040047586416467884,0.03919737732606413,0.040698546636766295,0.04119037447959533,0.0419242264151303,0.040278876828967525,0.04162420931125617,0.0319937932225512
2023-10-31,0.037052712430485836,0.036254390017134173,0.03775050706649774,0.038545777813687676,0.03986099567876321,0.03800788629818932,0.03937970988699849,0.04068732451720307
2023-11-30,0.042734817449273065,0.04369084659771071,0.043102950078364094,0.043434330986893546,0.04562981778650975,0.04461654167826919,0.044372575418582666,0.0367003942174806
2023-12-31,0.04011304087815356,0.03767404192077614,0.041323944075376456,0.04132631056512315,0.04437354260643857,0.03919419286608856,0.04272844948760314,0.02787492920800006
2024-01-31,0.034306704321818426,0.03161352596981393,0.035182551922204104,0.0362007847727102,0.03613743841911122,0.03295616298128367,0.03623767712013399,0.031652374214246694
2024-02-29,0.03675839910341476,0.03429021407505213,0.03718926194571874,0.037693613823699484,0.037598451443288654,0.03494393342302412,0.03776949397074314,0.03510468110891648
2024-03-31,0.03900406624395675,0.03664523642775383,0.04046961747193964,0.039439635233489784,0.04154909020421698,0.037798223933390676,0.04079128292363763,0.02764092239395561
2024-04-30,0.03408281377666551,0.032521514927634124,0.03519286058598567,0.03509627882767796,0.034318313045969204,0.03245012094478112,0.03480312772110263,0.039106417134402625
2024-05-31,0.04159180570644641,0.0406877520811246,0.0423472646853834,0.04154866250255934,0.04237735042551266,0.04064556464032956,0.041841239314689645,0.02929950229416382
2024-06-30,0.03514045089730557,0.03267303037892933,0.03640524644437629,0.0359893866658347,0.03780179379748341,0.033598775470076885,0.036759558092021465,0.018789648630932108
2024-07-31,0.028188882036578374,0.026636154899663117,0.029012385467621894,0.029893755631870505,0.030296793791000205,0.027816830965581657,0.029918390089536874,0.04162033873929824
2024-08-31,0.04317827622036875,0.0404700142669417,0.042988232514673666,0.043451065019753835,0.04545727250042474,0.041538465383907666,0.04395089667591364,0.055512866692598625
2024-09-30,0.05228839979268953,0.051716056358058,0.05297333507109096,0.05148063533128291,0.05419378264585095,0.05080109230573092,0.052153319993206236,0.03779696807501596
2024-10-31,0.04068125582033502,0.04127185518682991,0.04130046897758878,0.04122466720055961,0.042295920914220866,0.04151876338487458,0.04150691751233426,0.03301263133750344
2024-11-30,0.037531385012126155,0.040286433686136394,0.03861278260656065,0.03792432402551853,0.039585421644538404,0.040410987888397656,0.03852958964193558,0.03494702610012431
2024-12-31,0.03878272290803303,0.03842611416558473,0.03982116885616663,0.03902344803323323,0.04104350618391657,0.03880051866916925,0.039820155502775054,0.040970318482720994
2025-01-31,0.042720687311470204,0.04138869999732145,0.04437524651772083,0.04228280886182546,0.04360423573554337,0.03910940131933516,0.042274984873017375,0.03873458622724958
2025-02-28,0.04124779747668287,0.04091963200794948,0.04212696040327238,0.0408611534748589,0.04180612611051067,0.03860820778522671,0.04045061040470333,0.035272078512932306
2025-03-31,0.03896625942783406,0.03932134355551962,0.03952623388879387,0.03869651005842931,0.04201717809593285,0.037120268641519474,0.0391829289758702,0.059823483863798384
2025-04-30,0.055048596910179895,0.05556395714094045,0.055589410419266815,0.052898322525678866,0.057037584547116396,0.050794246546359,0.052882957583721565,0.14627688593647742
2025-05-31,0.1121634002799064,0.10655808218885832,0.11337971917228974,0.10460998671946328,0.11358921901003358,0.10330344402521258,0.10812028453916109,0.04925370030561893
2025-06-30,0.0482134614596769,0.04941120924012133,0.05031308980132661,0.04776262794593611,0.05367337135613287,0.04702970498389985,0.05008571127274262,0.029486019868950122
2025-07-31,0.03562386121259879,0.03790883988732674,0.03751972184007549,0.036331210965575116,0.039465254822104015,0.03506043793084335,0.037177006743084245,0.01952947888341631
2025-08-31,0.029233584114283003,0.031240077585365587,0.030261519122513857,0.030096731985160843,0.032573357128848596,0.028176241440258737,0.03011147368392596,0.033978373833076586
2025-09-30,0.03842504081354302,0.03777235514422033,0.03850951083506325,0.038139850192963926,0.0416725741480382,0.034702926830463256,0.038293658183167364,0.021599483004621705
2025-10-31,0.030499279312101946,0.031671072335928085,0.03076449036495267,0.031080283566017802,0.03493714814590472,0.029478499931640572,0.0314812211037587,0.04097607943422799
2025-11-30,0.042842144424506304,0.04330351183851709,0.04254082481579537,0.04186744658867248,0.046913178228782076,0.04020261948082825,0.042449718509124476,0.041063189029307834
2025-12-31,0.042891236156309125,0.044821846896476975,0.04262541162488585,0.04198532873581633,0.04759947866983716,0.041800997446324116,0.04284795547026559,0.02505300953981415
2026-01-31,0.032673619963911306,0.03310116197194256,0.03220022926737658,0.03301731918109686,0.03628106973380327,0.03020640982346788,0.032739698798640096,0.028488495105573435
2026-02-28,0.03483341129619394,0.0352457510169603,0.0345904804893024,0.03490178066719357,0.03767024316525883,0.031952838942734166,0.03439176985744057,0.035801600929975835
2026-03-31,0.03947877780840335,0.04160845515074976,0.038579470175867735,0.0386684679482274,0.041464698136604916,0.03721662613982361,0.03782226910861862,0.05296781807723327
