date,ticker,horizon,actual_var,pred_baseline,pred_augmented
2021-03-19,ARKK,5,0.004759736520964667,0.005611281462530489,0.005548029873479762
2021-03-22,ARKK,5,0.004418334063543796,0.003098494427118268,0.0030073506620990893
2021-03-23,ARKK,5,0.0046721319211444805,0.0031323082317807785,0.0030484531119656247
2021-03-24,ARKK,5,0.004901600855307682,0.0040933342346094435,0.004163300478306257
2021-03-25,ARKK,5,0.0037022252696122535,0.00589042589687815,0.006217756548852506
2021-03-26,ARKK,5,0.0037482340439257875,0.0034058476250034193,0.0036159819545713637
2021-03-29,ARKK,5,0.0037751611555646583,0.0031929967964432053,0.0032007852445275903
2021-03-30,ARKK,5,0.0034748127206808287,0.003884900857069843,0.003942853979541484
2021-03-31,ARKK,5,0.0032500371635923687,0.002602430055845339,0.0026512610698004387
2021-04-01,ARKK,5,0.001757128242815558,0.0023255317371988927,0.0023938078751191234
2021-04-05,ARKK,5,0.001751859613668392,0.0026581569275531307,0.0027145663626030564
2021-04-06,ARKK,5,0.001750747417538869,0.003076863492192745,0.0031488536306587063
2021-04-07,ARKK,5,0.0030905186868347796,0.002851814945682344,0.0026444676409224993
2021-04-08,ARKK,5,0.002939241518821549,0.0035903819919755405,0.0034923193241408945
2021-04-09,ARKK,5,0.00239808237882589,0.0019240810810038401,0.001916209797876527
2021-04-12,ARKK,5,0.002666065988061999,0.002323364151362799,0.002306931960795027
2021-04-13,ARKK,5,0.0036608950598201384,0.002091624365260589,0.002150567970468683
2021-04-14,ARKK,5,0.002147399958238547,0.0018348092840949643,0.001952850945775009
2021-04-15,ARKK,5,0.0022416763599263125,0.0026757627740869724,0.0027841571493717795
2021-04-16,ARKK,5,0.0020593516004663915,0.0020350368753474972,0.0019761771191885626
2021-04-19,ARKK,5,0.0020899271157991347,0.0025906292487771444,0.0025820321853721024
2021-04-20,ARKK,5,0.0020815583176066145,0.0027477549091099044,0.002767469900894986
2021-04-21,ARKK,5,0.002074562365395404,0.0021308218526169885,0.002135102994280632
2021-04-22,ARKK,5,0.0015727461764020693,0.0017098014169726387,0.0017463467543335821
2021-04-23,ARKK,5,0.0024197069896805044,0.0019181507927214507,0.0019208795285859828
2021-04-26,ARKK,5,0.0021371906336846167,0.0015806832530483052,0.0016269751097681433
2021-04-27,ARKK,5,0.0021645604075094266,0.0015293478708371983,0.001493475705294493
2021-04-28,ARKK,5,0.0030162038066244936,0.0019150923892167558,0.0018760645342073901
2021-04-29,ARKK,5,0.0032090437711679806,0.0017305711726347526,0.001724648246152516
2021-04-30,ARKK,5,0.003203270425719537,0.0022577118472321693,0.002286666917620829
2021-05-03,ARKK,5,0.0032968255189918198,0.0016902918942730998,0.00175074138193068
2021-05-04,ARKK,5,0.005128893620658749,0.0021124929448538225,0.002082731799430762
2021-05-05,ARKK,5,0.004554586327806332,0.002194925240708376,0.002192351362871935
2021-05-06,ARKK,5,0.0057613321815241925,0.0019225569323369504,0.0018517411261002612
2021-05-07,ARKK,5,0.0056154615851575955,0.0022076113194798093,0.0021408729647253654
2021-05-10,ARKK,5,0.007703014281235416,0.001588659787608697,0.0015346556137193878
2021-05-11,ARKK,5,0.00490856933809186,0.0032678360242739033,0.003236775884839101
2021-05-12,ARKK,5,0.004695880613461792,0.0018587710796429493,0.0018772965348739432
2021-05-13,ARKK,5,0.003556543365373186,0.0031242812249794574,0.003105169682291302
2021-05-14,ARKK,5,0.00404370072263598,0.002841573855949922,0.002843760083476374
2021-05-17,ARKK,5,0.0018458011650931234,0.0020107553772093344,0.0019982094258347086
2021-05-18,ARKK,5,0.002478725839319333,0.0025436107812666555,0.0025285993135022522
2021-05-19,ARKK,5,0.0023119215911786735,0.0021428883820175364,0.0021400925996421225
2021-05-20,ARKK,5,0.002349737251635021,0.002559878306615047,0.0024835553485478986
2021-05-21,ARKK,5,0.0012136448392620993,0.0019623254232548366,0.0018924801822103883
2021-05-24,ARKK,5,0.0011663594254873449,0.0021583742324054944,0.002088505915705277
2021-05-25,ARKK,5,0.0004985718537343789,0.001901330110989667,0.0018387079190960102
2021-05-26,ARKK,5,0.0004632487036970676,0.00201894066367479,0.001998379642465519
2021-05-27,ARKK,5,0.0013708918316717449,0.0019263142173170918,0.00189532146720077
2021-05-28,ARKK,5,0.0016808785709424385,0.0018354787200580128,0.0018234610510549324
2021-06-01,ARKK,5,0.0024976843340811087,0.0018596755422136664,0.0017982803431826682
2021-06-02,ARKK,5,0.002454936051743368,0.0017438283950502037,0.0017468104391493407
2021-06-03,ARKK,5,0.0024608749158249706,0.0015395406647513246,0.0014813026822050072
2021-06-04,ARKK,5,0.0015548383647753482,0.002578540812498838,0.0025541571494137006
2021-06-07,ARKK,5,0.0012861660901712186,0.0017868039529924352,0.001684079755558692
2021-06-08,ARKK,5,0.0008222261407400157,0.0018016867985097091,0.0017618233031067335
2021-06-09,ARKK,5,0.001577821545958869,0.00199619969782395,0.0019862002594254764
2021-06-10,ARKK,5,0.0015954719561574041,0.0018428438077902176,0.0017954218744990938
2021-06-11,ARKK,5,0.0024102595915119866,0.001551824049359287,0.0016112683657102615
2021-06-14,ARKK,5,0.002322553601163815,0.0013931599879670649,0.001271995083924273
2021-06-15,ARKK,5,0.0019933002843397457,0.0012182963727637192,0.0010846139995547217
2021-06-16,ARKK,5,0.0013801660394639826,0.0016920405085622263,0.0016344082855344886
2021-06-17,ARKK,5,0.0017777820988958818,0.0013590397192738508,0.0016526922185703158
2021-06-18,ARKK,5,0.0008144829240023001,0.0012311361055683738,0.0014863049145910831
2021-06-21,ARKK,5,0.0008059323796813815,0.0014297903484948471,0.0017888596051598457
2021-06-22,ARKK,5,0.0021543749093643335,0.0012860323397037893,0.0012649442254940432
2021-06-23,ARKK,5,0.0020215175321164486,0.001193944515392738,0.0011191027645673535
2021-06-24,ARKK,5,0.0016006945050408192,0.0011279910231378238,0.0010306902239636845
2021-06-25,ARKK,5,0.0015581742052541165,0.0010463976923276378,0.0010480006377536503
2021-06-28,ARKK,5,0.0016170004426264602,0.0010698878350665045,0.00104498745952823
2021-06-29,ARKK,5,0.00029315626805112566,0.0011519587978918546,0.0011804536034690104
2021-06-30,ARKK,5,0.0008300052227974246,0.0013343973515864834,0.0014082658985087996
2021-07-01,ARKK,5,0.0008883215986631984,0.0012935988932062377,0.0013029325482577026
2021-07-02,ARKK,5,0.0010774283121945298,0.0014919803645787426,0.0015290927956821603
2021-07-06,ARKK,5,0.0010652167484614548,0.0013729629841864428,0.001364513999117739
2021-07-07,ARKK,5,0.0014144278509310632,0.000992898131378061,0.0009827322860076761
2021-07-08,ARKK,5,0.0020161046416868715,0.0013383195677259428,0.0012768631220097398
2021-07-09,ARKK,5,0.0021849628331773916,0.0011839719039297438,0.0012063795020738986
2021-07-12,ARKK,5,0.0018417352647905057,0.0010758773602708293,0.0010871694505623056
2021-07-13,ARKK,5,0.0018334733685101711,0.0012191295290161469,0.0012291888869705382
2021-07-14,ARKK,5,0.002288508840616325,0.0014616613088835678,0.001508096573498723
2021-07-15,ARKK,5,0.0013689038175221057,0.0018029928341217552,0.0018188749560279444
2021-07-16,ARKK,5,0.0012015993208408444,0.0015015293724403643,0.0015182493836006768
2021-07-19,ARKK,5,0.0012351437643986578,0.0012542580459139112,0.0012571712175259403
2021-07-20,ARKK,5,0.0012402606827051077,0.0011792301237218187,0.0011839616178309382
2021-07-21,ARKK,5,0.0010008502011218507,0.0011550077422389942,0.0011674066956777205
2021-07-22,ARKK,5,0.0012748728258278955,0.0011454933673189923,0.0011765479099598486
2021-07-23,ARKK,5,0.0012186538372553214,0.0012846642452138473,0.001297864016034487
2021-07-26,ARKK,5,0.0013592965025683522,0.0011687971148547328,0.0011789350360984102
2021-07-27,ARKK,5,0.001399327338885068,0.00126354604618802,0.001261562130231921
2021-07-28,ARKK,5,0.0008393355760090912,0.0015138382418385945,0.0015225886198059083
2021-07-29,ARKK,5,0.0009533604194935513,0.0010503476579385243,0.0010615464311403361
2021-07-30,ARKK,5,0.0012878780163158355,0.0011425252964916179,0.0011571949461182997
2021-08-02,ARKK,5,0.001536712502086603,0.0013625611064331529,0.0013635952821485291
2021-08-03,ARKK,5,0.001636598541285205,0.001148184296693519,0.0011399965504021268
2021-08-04,ARKK,5,0.0022827181142864523,0.001178822035264008,0.0011719311343215823
2021-08-05,ARKK,5,0.0016522914547933744,0.001018892434950292,0.0010061356838621724
2021-08-06,ARKK,5,0.001334004838621939,0.0010988177877179258,0.0010923940483539318
2021-08-09,ARKK,5,0.001119005247646304,0.0015156659605058886,0.0015023566401769495
2021-08-10,ARKK,5,0.0016256423823187286,0.0011505347110553582,0.0011329403213851588
2021-08-11,ARKK,5,0.001011533055306944,0.0017074638917305652,0.0016951261565136006
2021-08-12,ARKK,5,0.0010103887567469928,0.0012388136957621088,0.0012199423972408152
2021-08-13,ARKK,5,0.0012901868742133614,0.0011053775907834689,0.0010887208909049744
2021-08-16,ARKK,5,0.0013693357345476978,0.0012596697206534834,0.0012353131687516876
2021-08-17,ARKK,5,0.0016552228456010846,0.0015198140915541416,0.0014977041587227265
2021-08-18,ARKK,5,0.0017401696834537493,0.0011887559888110345,0.0011641503770068336
2021-08-19,ARKK,5,0.001740044904715895,0.000987702347389855,0.0009651835356967698
2021-08-20,ARKK,5,0.00168224427481944,0.0012223978371537349,0.0011851015659201545
2021-08-23,ARKK,5,0.0019602551328309014,0.0009965615919980545,0.0009708192297168979
2021-08-24,ARKK,5,0.0010200867579836456,0.0010086005644411684,0.0009941973111735408
2021-08-25,ARKK,5,0.0008860479254417926,0.0011292711815083123,0.0011330394169475776
2021-08-26,ARKK,5,0.0010751600757717787,0.0011000781784351221,0.001094093582632131
2021-08-27,ARKK,5,0.0009124754082798234,0.0013058682289268455,0.0013095128598757935
2021-08-30,ARKK,5,0.00034973695446710264,0.0010792098642130323,0.0010688924887583275
2021-08-31,ARKK,5,0.00031949825884681696,0.0010763433920963226,0.0010632607991851884
2021-09-01,ARKK,5,0.0011101920819041884,0.0011493132500179075,0.0011353171958907418
2021-09-02,ARKK,5,0.0009407907493923966,0.0010503614550178026,0.0010513858915535339
2021-09-03,ARKK,5,0.0009675839721840377,0.001013867425618045,0.0010146526152442427
2021-09-07,ARKK,5,0.0013322844098442091,0.0008731306994050659,0.0008616827932539477
2021-09-08,ARKK,5,0.0014482453020547533,0.0008710915550079064,0.0008591112528930706
2021-09-09,ARKK,5,0.0006859395913488012,0.0013951246663643337,0.0013970632375454887
2021-09-10,ARKK,5,0.0007064317114544881,0.0009751189763410396,0.0009704315394603417
2021-09-13,ARKK,5,0.0011957472515390134,0.0011325495143830993,0.0011339223285929934
2021-09-14,ARKK,5,0.0028629856535940176,0.0013156651206933886,0.001309414930025429
2021-09-15,ARKK,5,0.0028122202496097433,0.0012342506610618753,0.001233442169581471
2021-09-16,ARKK,5,0.0028132909989166724,0.0009289818406199305,0.0009398676203932663
2021-09-17,ARKK,5,0.0028803583240341363,0.0009227661350686488,0.0009274426019350982
2021-09-20,ARKK,5,0.0026338634731696235,0.0009530959213874486,0.0009496530876845876
2021-09-21,ARKK,5,0.0005989650270118752,0.0021896251690970672,0.00218803609910117
2021-09-22,ARKK,5,0.0023472303113501857,0.0013611252438204895,0.001353581405360275
2021-09-23,ARKK,5,0.002755179908315084,0.0012805615087811077,0.001277347675322612
2021-09-24,ARKK,5,0.002701948689734019,0.0012949572826519737,0.001299420823563499
2021-09-27,ARKK,5,0.0023858898808184247,0.0016320909242958808,0.0016325381363984357
2021-09-28,ARKK,5,0.0037143172366469247,0.0010741534682784408,0.001075051013901896
2021-09-29,ARKK,5,0.0021853630402896757,0.0022622532468380167,0.0022883618698788673
2021-09-30,ARKK,5,0.001776974740388468,0.0019548749689272836,0.0019599668152490268
2021-10-01,ARKK,5,0.002294414086881965,0.0015529324847933386,0.0015600757157437429
2021-10-04,ARKK,5,0.0025822616018624333,0.0015544277317047015,0.0015517177403350211
2021-10-05,ARKK,5,0.0012637343255138926,0.002557424099245451,0.00255241312330827
2021-10-06,ARKK,5,0.0011535716552527804,0.0016207923747158768,0.0016219734986020694
2021-10-07,ARKK,5,0.0013113391911088017,0.0016514071892145266,0.0016418681640725738
2021-10-08,ARKK,5,0.001092376660406432,0.0015737078299093794,0.0015736178245879411
2021-10-11,ARKK,5,0.00077481137870691,0.0021534581716662437,0.002145363659747818
2021-10-12,ARKK,5,0.0008794561804276212,0.001680357934330396,0.0017096739160892944
2021-10-13,ARKK,5,0.0011612763962091971,0.0015041588796458445,0.0014837258249690173
2021-10-14,ARKK,5,0.0009929968801184418,0.0015298554456332992,0.0015184520640336395
2021-10-15,ARKK,5,0.0007053033103297656,0.0015050370797678558,0.0014959670717647397
2021-10-18,ARKK,5,0.0009605959103310448,0.0015436773784265145,0.0015275847540227425
2021-10-19,ARKK,5,0.0019944454934570366,0.0014881847696416202,0.0015083131196091
2021-10-20,ARKK,5,0.0015551764817308977,0.001332152084477986,0.0013532606576924756
2021-10-21,ARKK,5,0.0019395959803136836,0.0015558084276914416,0.0015745172491832145
2021-10-22,ARKK,5,0.0025353682199071087,0.001318101843539257,0.0013399975817870223
2021-10-25,ARKK,5,0.002292716721298741,0.0016603706040259263,0.0016652192953669801
2021-10-26,ARKK,5,0.0021152473916435472,0.0013945419921784284,0.0014002291831178393
2021-10-27,ARKK,5,0.002357614911335379,0.001677702530887055,0.0016952145686428177
2021-10-28,ARKK,5,0.0020727367827816545,0.001751863628301074,0.00175821033448781
2021-10-29,ARKK,5,0.0014161120670253828,0.0013537917487473341,0.0013653660012712318
2021-11-01,ARKK,5,0.001689755639050464,0.0015579409548418116,0.0015599806816932033
2021-11-02,ARKK,5,0.0007997470570606705,0.0013036608585192185,0.0012958527544134272
2021-11-03,ARKK,5,0.0010704446632926927,0.0016364827916603183,0.001638738766693227
2021-11-04,ARKK,5,0.002069570621490214,0.0012811721735667316,0.001277498416578423
2021-11-05,ARKK,5,0.002112339793314084,0.0013171046384557357,0.0013137436690797413
2021-11-08,ARKK,5,0.0019175569075918421,0.0015055708348888045,0.0014983745170386686
2021-11-09,ARKK,5,0.0019020874557258822,0.0010934341239727107,0.001079958729981263
2021-11-10,ARKK,5,0.0015020546014682563,0.0014948013500821569,0.0014924648301506327
2021-11-11,ARKK,5,0.0006950161609105098,0.0019366904012657967,0.0019278118545402875
2021-11-12,ARKK,5,0.0012812222368512565,0.0013841633053183451,0.0013972840988142844
2021-11-15,ARKK,5,0.0012122047110720245,0.0012706496535659995,0.001242055131591554
2021-11-16,ARKK,5,0.0029822749308206016,0.00142042554459895,0.0013769971964945995
2021-11-17,ARKK,5,0.003400823469200547,0.0011986489081368796,0.0011584036894842814
2021-11-18,ARKK,5,0.003339021497645246,0.0013103874346345969,0.0012631922332483432
2021-11-19,ARKK,5,0.0027426126702534887,0.001575090186903675,0.001546838996782931
2021-11-22,ARKK,5,0.002720004517001571,0.0013106573854162,0.0012806495182950497
2021-11-23,ARKK,5,0.0010176348901475211,0.002214746370094589,0.002181637631736271
2021-11-24,ARKK,5,0.005282634396960544,0.001857310054304541,0.0018333372326153877
2021-11-26,ARKK,5,0.005013819315598216,0.0014010109836290387,0.00138264800874831
2021-11-29,ARKK,5,0.008230742754268341,0.0016775828712797057,0.0016662699307336212
2021-11-30,ARKK,5,0.008454301995158306,0.0016093064824571823,0.001594556007322126
2021-12-01,ARKK,5,0.011120862290064742,0.0015922169585844488,0.0015662961676343255
2021-12-02,ARKK,5,0.007235015519060091,0.003827794913991549,0.0038075138309702035
2021-12-03,ARKK,5,0.01020400869769231,0.002127562693951345,0.002114642514198279
2021-12-06,ARKK,5,0.007209414599770883,0.004102794762930743,0.00406271527214326
2021-12-07,ARKK,5,0.007289231661713788,0.002408352177142136,0.002397602942970807
2021-12-08,ARKK,5,0.004620913916325334,0.0022207178701774124,0.0022219819570613785
2021-12-09,ARKK,5,0.004138134211316216,0.0024294560305230094,0.002417492594340858
2021-12-10,ARKK,5,0.0025964702979288266,0.004981246091626142,0.004986935507333669
2021-12-13,ARKK,5,0.005518055541903721,0.003420626567509483,0.003403960535657662
2021-12-14,ARKK,5,0.005873727501301805,0.0035137289287891136,0.0035003184521620067
2021-12-15,ARKK,5,0.007163285710909779,0.003126288836643336,0.0031309522343151304
2021-12-16,ARKK,5,0.0067113796355115895,0.00255029388883783,0.002534767265787087
2021-12-17,ARKK,5,0.005333380908897376,0.0038085771243976867,0.0037910504415093514
2021-12-20,ARKK,5,0.0024384036548233197,0.002350760505068366,0.0023428144833235547
2021-12-21,ARKK,5,0.002115987060764536,0.004096348155753111,0.004070169721120085
2021-12-22,ARKK,5,0.0008105237414953927,0.002848306812956161,0.002842849558994103
2021-12-23,ARKK,5,0.001717013033721194,0.0034054875605176063,0.00337593431092675
2021-12-27,ARKK,5,0.002136332648756751,0.0031400815448649607,0.003125290754972041
2021-12-28,ARKK,5,0.002478606710693939,0.003406061727457231,0.0034084472416809034
2021-12-29,ARKK,5,0.004194851262729578,0.003332519405812739,0.0033645905737163923
2021-12-30,ARKK,5,0.009483672204436428,0.002681108271796388,0.002696414800097802
2021-12-31,ARKK,5,0.008615495518264548,0.002296931543303781,0.0022872090150977647
2022-01-03,ARKK,5,0.008315028292725388,0.003192605033900002,0.0033143595488294756
2022-01-04,ARKK,5,0.007693993213285216,0.002369102888019985,0.0023974007184422363
2022-01-05,ARKK,5,0.006381346174557724,0.004171669149186827,0.004234271626167819
2022-01-06,ARKK,5,0.0017725082468467155,0.006587404159371591,0.006680430580257085
2022-01-07,ARKK,5,0.004833727059834281,0.003623982187920471,0.0036147630525497194
2022-01-10,ARKK,5,0.004658010190834847,0.0037912264847421843,0.003791505333431413
2022-01-11,ARKK,5,0.006447822595034268,0.0030729474060523895,0.0030955696714306427
2022-01-12,ARKK,5,0.005935066834699405,0.002606837224793668,0.002638210612434693
2022-01-13,ARKK,5,0.005141374831484461,0.0031184366699007174,0.003136642535078004
2022-01-14,ARKK,5,0.005526818012376903,0.004854750844493843,0.00485429882409817
2022-01-18,ARKK,5,0.0062920398626462775,0.0029925356664143236,0.0029939692057113798
2022-01-19,ARKK,5,0.005937211167632044,0.00455339868354261,0.004537396493683684
2022-01-20,ARKK,5,0.006347238736594875,0.0034754325629452057,0.003485065852541833
2022-01-21,ARKK,5,0.007936652446412958,0.0029034954807680893,0.00294803392223584
2022-01-24,ARKK,5,0.005906538396894947,0.0049522530863583495,0.004939796484276017
2022-01-25,ARKK,5,0.013303619134947386,0.0027359601141772674,0.0027484757477254968
2022-01-26,ARKK,5,0.012330097484359823,0.004494078707031864,0.004545940454296848
2022-01-27,ARKK,5,0.014442035661023658,0.00411299423325144,0.004179288388479431
2022-01-28,ARKK,5,0.016178185567445148,0.00486928255740359,0.004903949480282098
2022-01-31,ARKK,5,0.01746184617813239,0.002816889873632747,0.002826918056907764
2022-02-01,ARKK,5,0.009302834729597352,0.002543312935480225,0.0025585629039192592
2022-02-02,ARKK,5,0.00883614250115712,0.0042936566405760036,0.004451558397813776
2022-02-03,ARKK,5,0.008594371758115168,0.007568894483479522,0.007786109923824655
2022-02-04,ARKK,5,0.00624994784247675,0.008308344629538653,0.008574286250737485
2022-02-07,ARKK,5,0.004162479714938711,0.0037321227782737593,0.003825082895317086
2022-02-08,ARKK,5,0.00419932768715548,0.0049195709276207865,0.0050009493450495655
2022-02-09,ARKK,5,0.00701279608861631,0.004712446548352392,0.00480232046927598
2022-02-10,ARKK,5,0.005560322365745934,0.0035103083654789854,0.003642123133811472
2022-02-11,ARKK,5,0.009002348901015384,0.005956720396072742,0.0061947413801629455
2022-02-14,ARKK,5,0.01093532320766746,0.005417814362789571,0.005588819011852122
2022-02-15,ARKK,5,0.011368630485861026,0.004510452885997788,0.004744875096522283
2022-02-16,ARKK,5,0.010185890007128516,0.0033825477185495116,0.003544415730012268
2022-02-17,ARKK,5,0.014748579428553493,0.005835966900712484,0.006186882519044942
2022-02-18,ARKK,5,0.01141036086724398,0.008432405451936504,0.008854410975305496
2022-02-22,ARKK,5,0.0102942669305917,0.008057261218834454,0.008275558420387696
2022-02-23,ARKK,5,0.010779421605292583,0.006379917078204253,0.006659485940779574
2022-02-24,ARKK,5,0.00926903331139208,0.007250621035793674,0.0075111778544473045
2022-02-25,ARKK,5,0.007972419241482785,0.003582273445048805,0.0037738043736629335
2022-02-28,ARKK,5,0.009294067652646773,0.004708022581886564,0.00496149372849302
2022-03-01,ARKK,5,0.009183972430355392,0.004447004908892718,0.004685255901061126
2022-03-02,ARKK,5,0.00831031432699322,0.007178014495918455,0.007617427129428705
2022-03-03,ARKK,5,0.01082731134602027,0.005499899520038186,0.005843927325910798
2022-03-04,ARKK,5,0.007784016927689685,0.008938112911610514,0.00984502016532867
2022-03-07,ARKK,5,0.010111782856762602,0.008093035190195,0.008624083878946587
2022-03-08,ARKK,5,0.012475926903837168,0.007198383693298705,0.007696364645769907
2022-03-09,ARKK,5,0.013930852417551601,0.004884600748302214,0.005174750876625689
2022-03-10,ARKK,5,0.021059484201332822,0.004202505182713924,0.004443904207669633
2022-03-11,ARKK,5,0.021988142139242016,0.0071446349673977205,0.007390867595731611
2022-03-14,ARKK,5,0.019199678235015574,0.009742188338950106,0.010113541717914839
2022-03-15,ARKK,5,0.016237830573535297,0.009830492423481114,0.010193101666342533
2022-03-16,ARKK,5,0.01677356447326055,0.005133181552417386,0.005452148500244044
2022-03-17,ARKK,5,0.007390311138747767,0.004283713700841508,0.004378076341546325
2022-03-18,ARKK,5,0.005302394413433997,0.005852445402731743,0.006180135321170818
2022-03-21,ARKK,5,0.004187859307115223,0.005890009401714203,0.005863618620775172
2022-03-22,ARKK,5,0.004929389491172509,0.008726496797979544,0.008957500831169644
2022-03-23,ARKK,5,0.006758270273779675,0.005451480615548539,0.005658802606512937
2022-03-24,ARKK,5,0.007871680956673026,0.007213378065261471,0.007367057602701582
2022-03-25,ARKK,5,0.009003982686008001,0.0054348568297058475,0.005548359333587245
2022-03-28,ARKK,5,0.008519092610412773,0.006521775468281745,0.006806101738947787
2022-03-29,ARKK,5,0.008855957177054005,0.004319299334843321,0.0043837835553750155
2022-03-30,ARKK,5,0.008387981914685424,0.004061931329764819,0.0041984712025679195
2022-03-31,ARKK,5,0.009140605297648482,0.008051513370756023,0.008220669288682642
2022-04-01,ARKK,5,0.008023936571057896,0.00812189618961732,0.008362076664403015
2022-04-04,ARKK,5,0.008737954116858987,0.00561178387545101,0.0057364702518780675
2022-04-05,ARKK,5,0.007078948460579101,0.004926920735743537,0.005185173043001118
2022-04-06,ARKK,5,0.003631906946643693,0.00972539066282697,0.010133291682016612
2022-04-07,ARKK,5,0.002348555301588092,0.009329974143540616,0.00964065582415885
2022-04-08,ARKK,5,0.004272064533760519,0.006700706258052599,0.0070354561529509686
2022-04-11,ARKK,5,0.004004034010492396,0.00794754037139748,0.008135872560429636
2022-04-12,ARKK,5,0.005395899975353673,0.006267305911137109,0.006313727377182492
2022-04-13,ARKK,5,0.009136313671566094,0.004506498223531668,0.004472072577167391
2022-04-14,ARKK,5,0.010768727038472745,0.0037412581266514614,0.003579385418434219
2022-04-18,ARKK,5,0.008984117372685039,0.005956344190662946,0.005854198605717729
2022-04-19,ARKK,5,0.009441859610265228,0.005027469485316201,0.004790729135724442
2022-04-20,ARKK,5,0.01275707831743502,0.0034265429285964973,0.0033807227195844854
