date,asset,horizon,rv_fwd,pred_base,pred_extended
2021-03-15,USO,5,0.37406906419401564,0.10590194251491457,0.1100735100767444
2021-03-16,USO,5,0.5372757526804663,0.10108090796825987,0.1035829898382143
2021-03-17,USO,5,0.670862558219859,0.10096968252547872,0.10536207423558615
2021-03-18,USO,5,0.42625858433498526,0.09336044781006154,0.09633410303943828
2021-03-19,USO,5,0.45769077217605403,0.15168379573760882,0.17685436654158992
2021-03-22,USO,5,0.46198986177883905,0.15261880975748549,0.18013544331342535
2021-03-23,USO,5,0.31040577162640354,0.13735253640482725,0.1622177645397462
2021-03-24,USO,5,0.18918786858851772,0.1631505415985518,0.20327288042617916
2021-03-25,USO,5,0.16601597421013942,0.17469431727323032,0.2188360413383049
2021-03-26,USO,5,0.15697004110820922,0.16468861762328704,0.2018054221264374
2021-03-29,USO,5,0.15798987727463212,0.16102911689558852,0.19618839554555725
2021-03-30,USO,5,0.14233944684077193,0.17730421857441933,0.2143398320174889
2021-03-31,USO,5,0.1300162693605401,0.161680136611712,0.18850434923485418
2021-04-01,USO,5,0.080000740201955,0.15521892296951098,0.1743082144832667
2021-04-05,USO,5,0.009281394529596745,0.139478942958912,0.15450810065951942
2021-04-06,USO,5,0.011299496456814887,0.14278824672762858,0.1529640457183689
2021-04-07,USO,5,0.08658966310382184,0.1352578314880948,0.1416269931568305
2021-04-08,USO,5,0.08797292136198326,0.12615246476031852,0.13106000884702726
2021-04-09,USO,5,0.08720706911928906,0.12204787564814847,0.12574090811240757
2021-04-12,USO,5,0.08568538974058883,0.11678863608533863,0.11692361656191759
2021-04-13,USO,5,0.08740123122425755,0.10519647072898564,0.09353754798309981
2021-04-14,USO,5,0.03789698701584184,0.10331049943860475,0.09290125143130658
2021-04-15,USO,5,0.039400892433216615,0.12113311208544979,0.12046605748062565
2021-04-16,USO,5,0.04304312776155964,0.11750391771113933,0.11577643869879557
2021-04-19,USO,5,0.0429889156877023,0.11430850208281988,0.1116265395164896
2021-04-20,USO,5,0.050634635037018615,0.12188537031099816,0.11869333054110924
2021-04-21,USO,5,0.028810430847667323,0.10683417823845029,0.10523755511260842
2021-04-22,USO,5,0.039815009336882375,0.09160081237198615,0.08499721934542502
2021-04-23,USO,5,0.06174611084981826,0.098229315120678,0.09138750606757493
2021-04-26,USO,5,0.07462263273566028,0.07845093803707144,0.07344523832794873
2021-04-27,USO,5,0.07804935025560145,0.06835111373304117,0.0648972221359278
2021-04-28,USO,5,0.07442093324763252,0.06320079454468924,0.060723504619656574
2021-04-29,USO,5,0.062069058109737965,0.05222322404903702,0.04886606926476312
2021-04-30,USO,5,0.03628744104070659,0.05542517849951323,0.053650828956426116
2021-05-03,USO,5,0.02300079235928037,0.06131058615323358,0.06102016169318314
2021-05-04,USO,5,0.006612254885265519,0.061361984736121075,0.061700857243106755
2021-05-05,USO,5,0.008545976856785783,0.0616086535255023,0.06249540368866056
2021-05-06,USO,5,0.05753190057903266,0.05097981450335012,0.051869134545132436
2021-05-07,USO,5,0.07836277402964051,0.04782304429102352,0.04805735740388141
2021-05-10,USO,5,0.08978255558279885,0.04166107200829104,0.04016872446940873
2021-05-11,USO,5,0.09343235942084191,0.04818409691053296,0.045976650668658824
2021-05-12,USO,5,0.14183841152174043,0.049843518024141664,0.04485847820407857
2021-05-13,USO,5,0.11591821450242634,0.06580491509505934,0.06155180831128462
2021-05-14,USO,5,0.13548407646398825,0.06816462155376284,0.06940138535358763
2021-05-17,USO,5,0.16863386125696558,0.04888919790673768,0.05009936759930365
2021-05-18,USO,5,0.16139237419804814,0.05357431478200928,0.05551176306222548
2021-05-19,USO,5,0.11188959591624159,0.059842193574261175,0.06240200646857606
2021-05-20,USO,5,0.09023435776973818,0.07172092271391875,0.0762432160727932
2021-05-21,USO,5,0.05023911198020396,0.06760916636686581,0.07055179161213813
2021-05-24,USO,5,0.02543900650452769,0.06870223424067556,0.07188977339234398
2021-05-25,USO,5,0.0327257444385091,0.06734359809142873,0.07042083169634722
2021-05-26,USO,5,0.03089170608874973,0.06852518327694943,0.07171357732534304
2021-05-27,USO,5,0.02980242346569629,0.06132139040476506,0.0625457692775385
2021-05-28,USO,5,0.029392973166183257,0.05710372252822347,0.05750779749469184
2021-06-01,USO,5,0.01784576538529273,0.054832566839170774,0.053663627226247984
2021-06-02,USO,5,0.012300884344999445,0.056810598614457135,0.05394072471588622
2021-06-03,USO,5,0.013572933168120563,0.05446602614040914,0.05241586803722375
2021-06-04,USO,5,0.012926121789042237,0.055753380116532296,0.05383090421101964
2021-06-07,USO,5,0.014280017289577594,0.04880543836950686,0.0466769766416624
2021-06-08,USO,5,0.015270117982677986,0.04874738796426191,0.046536634304810046
2021-06-09,USO,5,0.014395609517062891,0.04957585302298555,0.046319494412719646
2021-06-10,USO,5,0.023859729849716533,0.05078379148096888,0.04663525609008529
2021-06-11,USO,5,0.024818579354773117,0.04578856692005437,0.04165158402272325
2021-06-14,USO,5,0.044575620011319775,0.043880988896235394,0.039616784676769407
2021-06-15,USO,5,0.035373884712514604,0.046289886545938616,0.04221306575266501
2021-06-16,USO,5,0.03610336736523103,0.04417634515742094,0.040680279524677426
2021-06-17,USO,5,0.025547962787062607,0.04483968834928923,0.041472772291462824
2021-06-18,USO,5,0.02670934094662175,0.049093414218437846,0.046970273628715746
2021-06-21,USO,5,0.01580193966903965,0.05796031020150261,0.05658477853157768
2021-06-22,USO,5,0.018225560738555392,0.04732526504801213,0.04728837886768871
2021-06-23,USO,5,0.016381521589150926,0.04188680801278008,0.04135100260025935
2021-06-24,USO,5,0.02701902518272903,0.037033620789203636,0.03683362905555914
2021-06-25,USO,5,0.02551489939995098,0.028700030626869145,0.028326245923311795
2021-06-28,USO,5,0.036347599703321465,0.029712509395347607,0.029294629856330807
2021-06-29,USO,5,0.06576347723315772,0.030146147502209904,0.02885743925905955
2021-06-30,USO,5,0.08123052258637906,0.03125598620349884,0.030251737147863778
2021-07-01,USO,5,0.08629208766118278,0.030844510478988972,0.029739675851525885
2021-07-02,USO,5,0.08461209599326369,0.030462592900815398,0.03031399661304371
2021-07-06,USO,5,0.07739269116473237,0.02968221926550578,0.02958080859379483
2021-07-07,USO,5,0.08715952049460234,0.03775712465962417,0.03851915332676785
2021-07-08,USO,5,0.08069796301799406,0.04432051127857273,0.04615075032486889
2021-07-09,USO,5,0.0649151609615418,0.05657018337063575,0.06033845562692058
2021-07-12,USO,5,0.3082750959643591,0.04888978033011063,0.05152336680111962
2021-07-13,USO,5,0.3050675680915006,0.048903823352322406,0.051841184589618235
2021-07-14,USO,5,0.33291865014605887,0.0540757289069455,0.057377355929508045
2021-07-15,USO,5,0.34111094174643136,0.05998588267089076,0.06367367395364473
2021-07-16,USO,5,0.3427666309252149,0.06355756239365913,0.06749031380040973
2021-07-19,USO,5,0.10002840212270106,0.06664174764114367,0.07061751827880033
2021-07-20,USO,5,0.09023727089016138,0.13273384420564607,0.1506125758710154
2021-07-21,USO,5,0.021986155215061545,0.11477977712659232,0.12859883216995177
2021-07-22,USO,5,0.0217284602185215,0.11009236062554661,0.12169324913503247
2021-07-23,USO,5,0.01987149244522079,0.10690770164518179,0.11764893447501727
2021-07-26,USO,5,0.06335763841014146,0.10306549770661143,0.11266111972779781
2021-07-27,USO,5,0.06482180140769653,0.09491775995711468,0.09735359154256303
2021-07-28,USO,5,0.12304537591530484,0.1050786111630906,0.10820152626903067
2021-07-29,USO,5,0.12408424715779073,0.08792244351636513,0.08358595396592372
2021-07-30,USO,5,0.1302636378247281,0.08541740688422658,0.08091584590283246
2021-08-02,USO,5,0.10734853635996522,0.08849796711301008,0.08394448900721756
2021-08-03,USO,5,0.13152080940016567,0.10810817792207802,0.10905641903050718
2021-08-04,USO,5,0.08042902667744482,0.09956508616861279,0.10000413358633657
2021-08-05,USO,5,0.06331580913479792,0.10808854449897615,0.11147092073469875
2021-08-06,USO,5,0.06704538035890037,0.10261241997568425,0.10554531085825786
2021-08-09,USO,5,0.0490897677055616,0.09303864578265532,0.09539200869593552
2021-08-10,USO,5,0.027500046918458476,0.09484960962852809,0.09643388521830015
2021-08-11,USO,5,0.05227058186781863,0.09676824956755306,0.09906761817721486
2021-08-12,USO,5,0.06124435935028044,0.08971001761206018,0.0890256190855184
2021-08-13,USO,5,0.09786791407787604,0.08480790828927125,0.08290799838569858
2021-08-16,USO,5,0.24262415046103597,0.08210520251064908,0.08074789589107047
2021-08-17,USO,5,0.2913658924049639,0.0839923310309989,0.08180330955009242
2021-08-18,USO,5,0.2624912923089912,0.09108960969270119,0.08724196457738642
2021-08-19,USO,5,0.2550676169567075,0.09033026078882707,0.09239092115486178
2021-08-20,USO,5,0.2184234446349979,0.09244931133317817,0.09552943428532346
2021-08-23,USO,5,0.07158300950105621,0.07752808491114142,0.08104300153004076
2021-08-24,USO,5,0.020783349589109042,0.08893558420411635,0.09524825133794562
2021-08-25,USO,5,0.016739811050264335,0.09410743785467753,0.10097857131027425
2021-08-26,USO,5,0.03667079129128132,0.09047773460010311,0.09603743393761846
2021-08-27,USO,5,0.028554109578457342,0.10247915015149338,0.10959560545611517
2021-08-30,USO,5,0.03549009736235034,0.0871363314386465,0.091185164701224
2021-08-31,USO,5,0.03921217903161493,0.0792917722131075,0.0788305958867536
2021-09-01,USO,5,0.05427435203227114,0.07543182851940436,0.07106074545421748
2021-09-02,USO,5,0.05577055423733376,0.0687314381383362,0.06416164557370233
2021-09-03,USO,5,0.06364247746929579,0.07482223853149078,0.07236800791253153
2021-09-07,USO,5,0.05595180021950993,0.06841442439268178,0.06568203822691979
2021-09-08,USO,5,0.08781791917826084,0.07649131487699215,0.0749652135741252
2021-09-09,USO,5,0.07249285194638881,0.07606298542791948,0.07474986001617798
2021-09-10,USO,5,0.051500461375262686,0.08063046682560582,0.08065880597460995
2021-09-13,USO,5,0.052317100679650966,0.09016648491473168,0.0912555886979243
2021-09-14,USO,5,0.05172832391621399,0.08313968678561214,0.08390763608284957
2021-09-15,USO,5,0.02964171615764813,0.0830293290906677,0.08325957448334613
2021-09-16,USO,5,0.04537930287351312,0.08128263297316883,0.08236655531217904
2021-09-17,USO,5,0.0461913511561724,0.08264716488747215,0.08326890431025726
2021-09-20,USO,5,0.05756227019556891,0.09086011856832865,0.09112833257584933
2021-09-21,USO,5,0.062282272181214106,0.11185332514452904,0.11483662004439814
2021-09-22,USO,5,0.04608911441142932,0.10359300484779986,0.10556959173293048
2021-09-23,USO,5,0.0314052529060659,0.07997253353299662,0.07840201963058824
2021-09-24,USO,5,0.03656240409952444,0.05609149407084156,0.05614629653479039
2021-09-27,USO,5,0.040996197263562975,0.04661430042458687,0.04678733188821206
2021-09-28,USO,5,0.0578751940174144,0.052660924461768226,0.05349661275391826
2021-09-29,USO,5,0.09390286796147619,0.0674619087953733,0.07006865509778995
2021-09-30,USO,5,0.11705197861973733,0.062337237487970515,0.06379044920234969
2021-10-01,USO,5,0.10842871642319482,0.06275917654330948,0.06326102240367736
2021-10-04,USO,5,0.09030859945951177,0.05821401023977553,0.05847785899947174
2021-10-05,USO,5,0.06877974867923303,0.06889174373781652,0.069885482231475
2021-10-06,USO,5,0.03267439841319556,0.06491189464457418,0.06624125598934893
2021-10-07,USO,5,0.015143852574611,0.07082323271208006,0.0733839332303134
2021-10-08,USO,5,0.01673977072675169,0.06813652447820229,0.07065031904359478
2021-10-11,USO,5,0.00914602790311456,0.06377443309485323,0.06568311414893314
2021-10-12,USO,5,0.012328370822873616,0.06640107028444851,0.06820157940195347
2021-10-13,USO,5,0.019688416435825837,0.06187747651991486,0.06297980270533209
2021-10-14,USO,5,0.02062842096777384,0.05405682478227652,0.05297010251621646
2021-10-15,USO,5,0.02464915532573122,0.046832329931564956,0.04386109673494554
2021-10-18,USO,5,0.024690937668903946,0.04442231409205189,0.042025089341369073
2021-10-19,USO,5,0.027161781729312235,0.04300603869309914,0.03955671807091221
2021-10-20,USO,5,0.056167550525684486,0.04299528084378774,0.039867710578959666
2021-10-21,USO,5,0.05241112852582058,0.04342634065996864,0.041210688878654776
2021-10-22,USO,5,0.04755612617204846,0.04291307834999859,0.040669665931150206
2021-10-25,USO,5,0.04916890617444174,0.043320772321606416,0.04164320257170572
2021-10-26,USO,5,0.04343737609239341,0.04084024296825143,0.03936510701044943
2021-10-27,USO,5,0.08294703036749848,0.04347650095651044,0.04238031625029687
2021-10-28,USO,5,0.08201443549786522,0.05039659315273377,0.05089444053690262
2021-10-29,USO,5,0.12416758776308116,0.04858783464406885,0.04875335152578026
2021-11-01,USO,5,0.1265063130421748,0.048439089359206634,0.04840720233501434
2021-11-02,USO,5,0.13829933515879303,0.04928015934926767,0.04947110918635914
2021-11-03,USO,5,0.10440843468940579,0.047682160065851215,0.04774489706972727
2021-11-04,USO,5,0.10164236595707568,0.05187364194614374,0.0528619350684368
2021-11-05,USO,5,0.05945140214590152,0.05086561944721235,0.05196563977911932
2021-11-08,USO,5,0.05502924118698686,0.05660968102908427,0.05913656022912871
2021-11-09,USO,5,0.04350652608017029,0.056979959798673145,0.059903299427377134
2021-11-10,USO,5,0.024960871585869848,0.06104448847651963,0.06458306474809596
2021-11-11,USO,5,0.029791744747748698,0.06763543893646642,0.07061069307129322
2021-11-12,USO,5,0.08171803522091621,0.06343663497844747,0.06573580006840599
2021-11-15,USO,5,0.08931403961176025,0.05644821809473857,0.056609878069286385
2021-11-16,USO,5,0.13947921810404712,0.056236770418082775,0.05634629666714206
2021-11-17,USO,5,0.11764369157146756,0.05559623383247961,0.05533277757212995
2021-11-18,USO,5,0.8217100480095573,0.059144215591847,0.057610589401761975
2021-11-19,USO,5,0.7747636181057665,0.06327797950035784,0.06234027581914642
2021-11-22,USO,5,0.8741153967263268,0.07817740806078555,0.08022814432281274
2021-11-23,USO,5,0.8406062227568134,0.0870359352933358,0.09060109865115769
2021-11-24,USO,5,0.8736286438547761,0.09583865021928387,0.10155418459151588
2021-11-26,USO,5,0.16640088880626167,0.0913545306933655,0.09593474630333709
2021-11-29,USO,5,0.2914363188860568,0.24607828352917582,0.27816576532843273
2021-11-30,USO,5,0.2069175037834512,0.1887185741912407,0.20862373468232975
2021-12-01,USO,5,0.2028296511684716,0.23675799790970306,0.26553886235203705
2021-12-02,USO,5,0.20509742161418848,0.275342877518255,0.3109758288926819
2021-12-03,USO,5,0.22263583444985793,0.24777474471486874,0.27674741765473143
2021-12-06,USO,5,0.09825315060332848,0.2500395695418902,0.2629662083478987
2021-12-07,USO,5,0.08089701313756373,0.22481948828736323,0.2385190070594258
2021-12-08,USO,5,0.07745393629556985,0.17402274647198024,0.1784482836226199
2021-12-09,USO,5,0.04169682865784778,0.15390300871910645,0.1566000799361255
2021-12-10,USO,5,0.0450628568819258,0.16973023553489744,0.17358031661576429
2021-12-13,USO,5,0.05391023393407436,0.14500113848431617,0.14648368233043116
2021-12-14,USO,5,0.10332406117290964,0.14839749287763862,0.14602464205710905
2021-12-15,USO,5,0.10934962986254844,0.16062976360513978,0.15795717385477417
2021-12-16,USO,5,0.11581012813124263,0.13922930577957535,0.13481764568726964
2021-12-17,USO,5,0.12669256996743633,0.14407810845941774,0.13680227587926355
2021-12-20,USO,5,0.11167060080883144,0.15359763352515454,0.14700840131743662
2021-12-21,USO,5,0.05986747131488175,0.16415256637734194,0.15912133891747243
2021-12-22,USO,5,0.044453161025285584,0.15683445813208144,0.15480266623893985
2021-12-23,USO,5,0.04603032622842527,0.1347499819710823,0.13163908948140932
2021-12-27,USO,5,0.01615012045608375,0.12910745181958977,0.12567364191118374
2021-12-28,USO,5,0.025320346788968606,0.12517797060475927,0.12198848868133348
2021-12-29,USO,5,0.022925479647770964,0.12210011428165761,0.11801230363247005
2021-12-30,USO,5,0.056985567783431536,0.07171364348920699,0.06914623417818298
2021-12-31,USO,5,0.04852809192985188,0.07155574035931749,0.06823164964170093
2022-01-03,USO,5,0.048911702810381805,0.06410317376908449,0.061661129252230905
2022-01-04,USO,5,0.10107659516285532,0.05631596468666346,0.05175836225203224
2022-01-05,USO,5,0.10893221769215208,0.057853698120463856,0.05456052222432248
2022-01-06,USO,5,0.0808793211208145,0.06889384886246702,0.06589950046117862
2022-01-07,USO,5,0.1218019151751016,0.06313806005354529,0.06324655230820071
2022-01-10,USO,5,0.13146682660360856,0.05723465863224879,0.05676585162340354
2022-01-11,USO,5,0.06983791420747146,0.05868683822127811,0.058536618040500345
2022-01-12,USO,5,0.06363356052453728,0.0600958542952436,0.06120987252530123
2022-01-13,USO,5,0.05781657243125653,0.05630892751717353,0.05735872683110575
2022-01-14,USO,5,0.02232983371283769,0.06474493024671,0.06620930024776052
2022-01-18,USO,5,0.01871685209352844,0.06573871738237652,0.06762168501539756
2022-01-19,USO,5,0.0253860591923895,0.08037869772322799,0.08439763136194245
2022-01-20,USO,5,0.023744045347889604,0.08079345317423826,0.08307223344211782
2022-01-21,USO,5,0.02370628638474199,0.08383527262504499,0.08654258496826073
2022-01-24,USO,5,0.020899445925635828,0.09249618372073887,0.0962498117834532
2022-01-25,USO,5,0.010760832519863586,0.08155197365661518,0.08209561269110398
2022-01-26,USO,5,0.004006260510079121,0.0817349697719904,0.08150681805581196
2022-01-27,USO,5,0.01601852972497514,0.08320230081083115,0.08318425400172223
2022-01-28,USO,5,0.03982121941426016,0.07218218499765476,0.07161079747799107
2022-01-31,USO,5,0.037070624448163295,0.06490399609332992,0.06390332185224554
2022-02-01,USO,5,0.05080000340086053,0.057303344299740044,0.05567083442708513
2022-02-02,USO,5,0.05453316200630243,0.04784287088234137,0.04484522054329993
2022-02-03,USO,5,0.04263444626173575,0.043438061950633204,0.03912716879409209
2022-02-04,USO,5,0.05664826260911308,0.05560103375396345,0.05351581985681522
2022-02-07,USO,5,0.06045417647958564,0.05881553619061694,0.05857592873368118
2022-02-08,USO,5,0.09780644852735589,0.05806243022129527,0.05763317847562036
2022-02-09,USO,5,0.10082915083342399,0.052956595031884816,0.053231665194172925
2022-02-10,USO,5,0.10519359058787181,0.050044309787617154,0.05028571723677025
2022-02-11,USO,5,0.07115959680380696,0.05924227860688094,0.05964702043320065
2022-02-14,USO,5,0.07432064405745535,0.06483803972421635,0.06681858620339702
2022-02-15,USO,5,0.028895167616546202,0.06683481617380081,0.0692172784671611
2022-02-16,USO,5,0.02225270684518136,0.06983200760596238,0.07272527824861971
2022-02-17,USO,5,0.020713427393166832,0.05973054973681862,0.06222093423069741
2022-02-18,USO,5,0.04880686825506571,0.06752357564885252,0.07104763017886936
2022-02-22,USO,5,0.2370208380148009,0.06525995197073553,0.06733183309597282
2022-02-23,USO,5,0.3518961449892699,0.07045022207902633,0.0731650602503137
2022-02-24,USO,5,0.35888356326112136,0.07258419211285427,0.0729446899199368
2022-02-25,USO,5,0.562291039329412,0.06989568321389926,0.06988174211183781
2022-02-28,USO,5,0.5954568354572547,0.0627116111691994,0.062375045126726876
2022-03-01,USO,5,0.4666979861626125,0.09532772524323609,0.10020088756274595
2022-03-02,USO,5,1.1206108608419019,0.16191093767942055,0.17920225168891726
2022-03-03,USO,5,1.1314354430796383,0.1770361517273699,0.19742270584213314
2022-03-04,USO,5,0.9734311493185013,0.17885709127849644,0.2003746458618817
2022-03-07,USO,5,1.0229891449369999,0.22536204815574787,0.2555871309143298
2022-03-08,USO,5,1.1345735047881096,0.2739554770891244,0.3140083922624986
2022-03-09,USO,5,0.3614144101891013,0.27380951759215255,0.31096920276047746
2022-03-10,USO,5,0.6354760661894019,0.3234721028713349,0.36700837697681676
2022-03-11,USO,5,0.5951520702991404,0.30107966848468937,0.3399202668578739
2022-03-14,USO,5,0.6841534774223746,0.307359199894929,0.3437922805542359
2022-03-15,USO,5,0.5132582504659049,0.32859138654368814,0.3659566722247352
2022-03-16,USO,5,0.6018935586210087,0.3168751721518993,0.3510813832510921
2022-03-17,USO,5,0.34722750117228285,0.24871431032150018,0.26209418048492933
2022-03-18,USO,5,0.34645301299447523,0.26000535139501946,0.27779452216693806
2022-03-21,USO,5,0.46551391256464336,0.23500950947080362,0.2496334256950024
2022-03-22,USO,5,0.4810723757113823,0.2405726688048355,0.25494342253203633
2022-03-23,USO,5,0.4174328302156584,0.22855207296304397,0.2388542984008926
2022-03-24,USO,5,0.5054507794571416,0.2438313359405783,0.25671572158976097
2022-03-25,USO,5,0.4978023038725484,0.21150547964809996,0.21603118358783172
2022-03-28,USO,5,0.23894895037376718,0.2028064384189779,0.20696717971692513
2022-03-29,USO,5,0.25284354996439096,0.20164583820465196,0.20610121266016243
2022-03-30,USO,5,0.2547767663523003,0.19415755922177247,0.1985734622822721
2022-03-31,USO,5,0.12947049953243323,0.1962513305468044,0.19858380147314394
2022-04-01,USO,5,0.13874945385989626,0.20819804341332876,0.21238152499597474
2022-04-04,USO,5,0.10559575433438022,0.19194833830955563,0.19528434688641755
2022-04-05,USO,5,0.19261867300362348,0.1681215210355074,0.16444950446685558
2022-04-06,USO,5,0.21472758213957363,0.18808786416310244,0.18510826896429583
2022-04-07,USO,5,0.2253753889368983,0.19734872002624154,0.19437995144761852
2022-04-08,USO,5,0.22163166305187504,0.1778600689441873,0.17032593023699005
2022-04-11,USO,5,0.293572762915434,0.14217765202938784,0.13786719295511152
2022-04-12,USO,5,0.17057638399510655,0.16393461401362128,0.15803114765795004
2022-04-13,USO,5,0.126689305162192,0.17565970248014964,0.17345772273619708
2022-04-14,USO,5,0.14370413683718442,0.152886398408515,0.15100892436176527
2022-04-18,USO,5,0.1625249920310863,0.15156626339966042,0.1503098380598032
2022-04-19,USO,5,0.0886966912849161,0.14803780161384006,0.14648706768694575
2022-04-20,USO,5,0.0875407187420422,0.13387234285855135,0.1338390005188114
2022-04-21,USO,5,0.10578633431306303,0.11951085907269415,0.11646311873996222
2022-04-22,USO,5,0.08517028081633457,0.12063729856038563,0.11755237669591785
2022-04-25,USO,5,0.07319463881573028,0.1582854040039626,0.1563241232987725
2022-04-26,USO,5,0.06821414822977175,0.14685334618290571,0.14551096356289003
2022-04-27,USO,5,0.17021114451307948,0.17673124405361182,0.17217120911168732
2022-04-28,USO,5,0.1460249400091162,0.16427777950281267,0.15993740427879416
2022-04-29,USO,5,0.15970262381796962,0.13066615570298043,0.12862082353794832
2022-05-02,USO,5,0.3949510492588172,0.1433265253065734,0.1404703055166392
2022-05-03,USO,5,0.4077561607617063,0.1351985042766075,0.13188727195254424
2022-05-04,USO,5,0.42090375059839313,0.11021534595938721,0.10735873526961816
2022-05-05,USO,5,0.4293465853176935,0.10985730514300758,0.11025594830180759
2022-05-06,USO,5,0.4414764882231939,0.13180062896770062,0.13342670969782122
2022-05-09,USO,5,0.2188096664138261,0.12672789095442688,0.12885021230893023
2022-05-10,USO,5,0.21196299463865742,0.18703272024105394,0.1968954733652794
2022-05-11,USO,5,0.12270593162831407,0.18017426698635988,0.18879314840792144
2022-05-12,USO,5,0.12686206174723288,0.186826187069386,0.19506450849471377
2022-05-13,USO,5,0.1027440909619917,0.17920838796607896,0.18671837594158128
2022-05-16,USO,5,0.07853024320850084,0.1518525100636615,0.15809728427263933
2022-05-17,USO,5,0.04863215933999334,0.13172854719043225,0.13264600545910504
2022-05-18,USO,5,0.024391669681479055,0.1250065577522239,0.12550413841565713
2022-05-19,USO,5,0.04342391765752991,0.1466437704437637,0.14537475964388774
2022-05-20,USO,5,0.03993073432921283,0.12983439197515134,0.12867125687386166
2022-05-23,USO,5,0.03916031172510875,0.12797629193484858,0.1251636359373545
2022-05-24,USO,5,0.03918734228091027,0.11941461614464022,0.11503372680588923
2022-05-25,USO,5,0.05721614202686187,0.11630136621324386,0.10993759352609453
2022-05-26,USO,5,0.056875077088784844,0.1025409191346409,0.09406796616533575
2022-05-27,USO,5,0.05903159360283674,0.10385784426624795,0.0970291620915512
2022-05-31,USO,5,0.07627133857949156,0.09568813104365151,0.08883306688531804
2022-06-01,USO,5,0.09937448764640557,0.09740036506307159,0.09074943514779879
2022-06-02,USO,5,0.08461004270318034,0.09584210833952769,0.08936811710951516
2022-06-03,USO,5,0.058333129952661975,0.0953541652955919,0.08997887471774065
2022-06-06,USO,5,0.051227006159596265,0.09764241709143615,0.09192405901975727
2022-06-07,USO,5,0.05699083631415268,0.09262076452993034,0.08746843610721378
2022-06-08,USO,5,0.048997797732303464,0.0919336523942622,0.08749676648092203
2022-06-09,USO,5,0.04754107545217997,0.10250263457210708,0.09960883165253216
2022-06-10,USO,5,0.17072191036927778,0.087522078276093,0.08551718267765505
2022-06-13,USO,5,0.17402164723585384,0.08773892688031217,0.08492203513342762
2022-06-14,USO,5,0.22551086757310684,0.09323562887531107,0.09137058976100133
