date,year,actual,pred_har_ridge,pred_random_forest,pred_hist_gradient_boosting,pred_xgboost,pred_ensemble
2016-03-21,2016,2.589139529719124e-05,4.461760690245573e-05,2.744841431135658e-05,2.585481535144284e-05,2.9552639304784625e-05,2.76186229891947e-05
2016-03-22,2016,2.9667394905843207e-05,3.824890298517856e-05,2.6416624643084367e-05,1.9522084050946335e-05,2.3498115846516632e-05,2.3145608180182464e-05
2016-03-23,2016,2.2079557127604992e-05,4.854493510746729e-05,2.9964764066548603e-05,2.85719120758869e-05,2.813603670560975e-05,2.889090428268175e-05
2016-03-24,2016,3.125808052737413e-05,4.7456723362597815e-05,3.392619490871006e-05,3.475064460101973e-05,3.835451792604958e-05,3.567711914525981e-05
2016-03-28,2016,3.32919388727258e-05,4.6055957597555307e-05,4.7485000206832995e-05,6.486162467335399e-05,6.345247820604012e-05,5.859970102874237e-05
2016-03-29,2016,3.64898405293299e-05,4.282999586016562e-05,3.074613526000288e-05,3.4825296270323324e-05,3.0264223640518617e-05,3.194521839028162e-05
2016-03-30,2016,5.6253161019594486e-05,3.780614014266063e-05,2.7249305334851494e-05,2.4559019421838e-05,2.2052091258870284e-05,2.4620138671853275e-05
2016-03-31,2016,8.40546308851605e-05,3.785353734206626e-05,2.998968884146009e-05,3.436524555671236e-05,3.232840432115644e-05,3.2227779573109633e-05
2016-04-01,2016,7.628730719520551e-05,3.457844111579386e-05,2.937321645517387e-05,3.645953840828546e-05,2.6552934809932912e-05,3.079522989113076e-05
2016-04-04,2016,7.52882461404723e-05,3.914015416416251e-05,3.427910394711921e-05,4.4505922633229136e-05,3.315295389369741e-05,3.7312660158015274e-05
2016-04-05,2016,7.232025539709067e-05,5.2959679856390056e-05,5.0591483604719235e-05,6.504524047523652e-05,5.480148163002521e-05,5.681273523666026e-05
2016-04-06,2016,6.892505175640185e-05,4.7724231566122e-05,3.27011592273797e-05,3.3091232804167666e-05,2.67932151160305e-05,3.086186904919262e-05
2016-04-07,2016,3.9943107842784514e-05,6.030842970444867e-05,6.602252661221645e-05,6.934621000197724e-05,7.232009203047069e-05,6.922960954822142e-05
2016-04-08,2016,3.873748815504802e-05,5.557510066939882e-05,5.641698564597651e-05,5.139849462657967e-05,4.811459248344714e-05,5.19766909186677e-05
2016-04-11,2016,4.743881895514092e-05,5.64784704492749e-05,6.0501674275262824e-05,4.8337136493012e-05,5.478340169624508e-05,5.454073748817327e-05
2016-04-12,2016,3.223720112981663e-05,4.576918387216587e-05,3.652242478223267e-05,3.215735577160922e-05,3.198609642995727e-05,3.35552923279331e-05
2016-04-13,2016,1.2216555420462699e-05,4.7116306924056e-05,3.154805010320518e-05,2.9631281585595676e-05,2.8074094814244288e-05,2.9751142167681714e-05
2016-04-14,2016,1.8032980750497328e-05,4.4066306096792154e-05,2.884767803138561e-05,2.887821633415215e-05,2.4981692866645392e-05,2.756919574406105e-05
2016-04-15,2016,1.7788154050445777e-05,4.942861958647442e-05,3.173791016730753e-05,3.7622162224120984e-05,3.5847710717152994e-05,3.506926103619384e-05
2016-04-18,2016,8.576898776961449e-06,3.8044317445600273e-05,2.7604093836558968e-05,2.6364830886573825e-05,2.5531202990646512e-05,2.650004257125977e-05
2016-04-19,2016,7.034015777221508e-06,4.060243551156944e-05,2.5828044428840365e-05,2.1465945401088688e-05,2.527197519431359e-05,2.41886550080809e-05
2016-04-20,2016,7.69821051463577e-06,4.1015547240158705e-05,2.812498095954327e-05,3.275235307627477e-05,2.934235229506837e-05,3.007322877696215e-05
2016-04-21,2016,1.8506252485006493e-05,4.281867264757419e-05,2.9675893237300176e-05,2.9839297922565588e-05,2.8802219787452652e-05,2.943913698243947e-05
2016-04-22,2016,2.436746105076709e-05,4.2163057920513176e-05,2.8023864097589e-05,3.3764313961815175e-05,3.15809933883032e-05,3.112305714923581e-05
2016-04-25,2016,3.630807705516866e-05,4.049572761674588e-05,3.4840407007769954e-05,3.11239667219046e-05,3.5113006719438056e-05,3.369246014970416e-05
2016-04-26,2016,5.1147817150780245e-05,3.942660870554525e-05,3.396688492975528e-05,3.99756361915928e-05,3.709698461883445e-05,3.701316858006084e-05
2016-04-27,2016,5.6560930909721454e-05,4.147453480253617e-05,3.4982111944308056e-05,4.267952781697404e-05,4.9015303576711516e-05,4.222564777933122e-05
2016-04-28,2016,3.994361524726761e-05,4.971345398529232e-05,4.934660873003753e-05,7.161276800052746e-05,6.588682506189561e-05,6.228206726415354e-05
2016-04-29,2016,3.675040032397854e-05,6.004984363510645e-05,5.182012929221858e-05,6.933615903625468e-05,7.94574025111333e-05,6.687123027986887e-05
2016-05-02,2016,2.4351666996381905e-05,5.0339332096544716e-05,4.6237314014291496e-05,5.607950608240754e-05,5.474966148257649e-05,5.2355493859758504e-05
2016-05-03,2016,3.960998824462471e-05,6.249882357262932e-05,5.805641495457656e-05,6.848376381966376e-05,6.095261381619548e-05,6.249759753014527e-05
2016-05-04,2016,5.101867209253069e-05,7.03643240251215e-05,6.352994468033535e-05,6.253982843497235e-05,6.388656371076408e-05,6.331877894202397e-05
2016-05-05,2016,5.1027930310022057e-05,6.383850599604976e-05,5.74829377171126e-05,7.841479728582686e-05,7.84547427763279e-05,7.145082592642248e-05
2016-05-06,2016,6.368021072352698e-05,5.293963765458662e-05,4.98386538617768e-05,5.8165059664406516e-05,6.0978602992510834e-05,5.6327438839564755e-05
2016-05-09,2016,8.281753310983234e-05,4.765463515678317e-05,5.135569365135436e-05,5.2852255803012786e-05,5.935548527552549e-05,5.4521144909964245e-05
2016-05-10,2016,6.986586381371352e-05,3.6758496364428464e-05,3.343214753949855e-05,3.142254050499197e-05,4.1573365743821286e-05,3.547601792943725e-05
2016-05-11,2016,5.221573095930249e-05,4.903427972452093e-05,4.340426669528609e-05,5.2912449671463704e-05,5.79749877507117e-05,5.143056803915381e-05
2016-05-12,2016,5.4608986291356776e-05,4.405149446832573e-05,4.1710960659216196e-05,5.003422397659965e-05,5.458965299650007e-05,4.877827921077197e-05
2016-05-13,2016,4.722087754789586e-05,5.242584776630329e-05,5.6527097341867656e-05,7.644473477270315e-05,7.315736731926946e-05,6.870973314461339e-05
2016-05-16,2016,2.8318740854577612e-05,4.5352745052945475e-05,4.765813470769146e-05,5.543569256585596e-05,5.698648092265284e-05,5.336010273206676e-05
2016-05-17,2016,4.390538273823685e-05,5.9591440991007646e-05,6.198804964612669e-05,5.755914521241014e-05,6.372628345321501e-05,6.109115943725061e-05
2016-05-18,2016,5.302776501477212e-05,5.981375194804885e-05,5.901655844679199e-05,7.611386602790577e-05,7.26348636017963e-05,6.925509602549802e-05
2016-05-19,2016,5.0634074303960876e-05,7.24779227947878e-05,6.656691660459261e-05,8.670475141324993e-05,8.786707120050799e-05,8.037957973945025e-05
2016-05-20,2016,4.638218624929356e-05,5.71719842633377e-05,4.694280525274702e-05,7.158229900262175e-05,5.782975920989041e-05,5.878495448841973e-05
2016-05-23,2016,4.673554654089778e-05,6.901060453211453e-05,5.995799390253075e-05,8.729558650617671e-05,7.605871315927032e-05,7.44374311893259e-05
2016-05-24,2016,1.4399380217061625e-05,4.7284032304988826e-05,3.579217205386248e-05,4.417613343635024e-05,3.965294019215462e-05,3.9873748560789156e-05
2016-05-25,2016,7.1068853890761516e-06,3.996046045532916e-05,2.8760617316187733e-05,3.221175248784198e-05,3.161395965510611e-05,3.086210981971194e-05
2016-05-26,2016,8.879928680671729e-06,3.802995446162548e-05,2.9721371250228868e-05,3.222317631490817e-05,3.175682797188976e-05,3.1233791845675575e-05
2016-05-27,2016,1.035133979683012e-05,3.070557148611441e-05,2.7644922549633266e-05,2.4577228788390904e-05,2.5946619592506823e-05,2.6056256976843646e-05
2016-05-31,2016,1.0113219427252624e-05,3.6780202542500706e-05,2.853829553300361e-05,5.177786164148924e-05,4.223481719822723e-05,4.085032479090668e-05
2016-06-01,2016,1.139360537081729e-05,3.872033357967166e-05,2.6703219596330264e-05,4.5520165947207864e-05,3.767276913667865e-05,3.663205156007224e-05
2016-06-02,2016,9.920278041081983e-06,3.5821043577692996e-05,2.6655342060438437e-05,5.10232239723385e-05,4.6265041546354585e-05,4.1314535859710504e-05
2016-06-03,2016,2.6266009197603585e-05,3.612390547351976e-05,2.5579018335181687e-05,3.0343952543307537e-05,3.828329416508102e-05,3.140208834785676e-05
2016-06-06,2016,3.310147344596684e-05,3.292332301491195e-05,2.4785670488259485e-05,2.83908225802816e-05,3.0512731850188994e-05,2.789640830624333e-05
2016-06-07,2016,3.338978228995859e-05,3.388025646832005e-05,2.5107461127747408e-05,3.013234881991489e-05,3.537156469506395e-05,3.020379154757542e-05
2016-06-08,2016,3.166037769270176e-05,3.495382509178428e-05,2.5869956878129744e-05,3.8007810301707904e-05,3.659031930461974e-05,3.3489362161485816e-05
2016-06-09,2016,3.306232867979737e-05,4.493587961102403e-05,3.196354503271318e-05,4.4330327047710444e-05,4.378415034459863e-05,4.0026007475007436e-05
2016-06-10,2016,1.771124695861207e-05,9.885659108226487e-05,5.309384132999222e-05,6.343823961644901e-05,8.385046173351658e-05,6.679418089331923e-05
2016-06-13,2016,1.396567626219036e-05,0.0002575982430155214,6.941101473188923e-05,8.372733918499105e-05,0.00010348256571805581,8.554030654497878e-05
2016-06-14,2016,1.4797162260386555e-05,0.00022384632061644313,6.953471500421864e-05,8.854487476927931e-05,0.00010005636524116033,8.604531833821952e-05
2016-06-15,2016,1.4941015171462471e-05,0.00017580341668525345,6.906687028151968e-05,8.059750906039514e-05,8.846143033928696e-05,7.937526989373397e-05
2016-06-16,2016,4.664684662047051e-05,0.0001336250108897835,6.897498407166154e-05,8.663546078855054e-05,9.100136954761213e-05,8.22039381359414e-05
2016-06-17,2016,0.00031133180361864345,0.0001248005655475639,6.748474664915726e-05,9.749272068374255e-05,9.835109712191286e-05,8.777618815160418e-05
2016-06-20,2016,0.00036841392744921844,8.175581012046551e-05,5.520402278929882e-05,9.166703031062475e-05,9.230265071788027e-05,7.972456793926795e-05
2016-06-21,2016,0.0004307149541828583,8.149548353044144e-05,5.2107101505985184e-05,0.00010604550060449329,9.480665778917465e-05,8.431975329988436e-05
2016-06-22,2016,0.0004871979155621667,0.00010938475197166581,5.670016683914433e-05,9.65486169579542e-05,9.66946240496372e-05,8.331446928224521e-05
2016-06-23,2016,0.0004904557013707277,5.3563488252171876e-05,4.5361254310396975e-05,6.720499700490529e-05,5.844958767579308e-05,5.700527966369842e-05
2016-06-24,2016,0.00022386691697343124,0.00012264402396940395,0.0001298291024789844,0.000160825318221725,0.00014436202101238087,0.00014500548057103007
2016-06-27,2016,0.00016896635675604728,0.0001847929012731757,0.00017450249773223422,0.00021200152516013637,0.00017244849441869098,0.00018631750577035395
2016-06-28,2016,0.00011220971156872645,9.163048795192838e-05,0.00011560450116700343,0.00011469374750581417,0.0001032848840000054,0.00011119437755760753
2016-06-29,2016,5.527072318330629e-05,5.791092059844882e-05,9.137293939014886e-05,5.813675761762426e-05,6.979792790989735e-05,7.31025416392235e-05
2016-06-30,2016,6.222473342918584e-05,5.573942757028896e-05,9.059921735203025e-05,5.624786191396146e-05,6.162030944575687e-05,6.94891295705829e-05
2016-07-01,2016,6.382326311708574e-05,5.121268684921387e-05,6.473601060526506e-05,4.475342775244873e-05,4.2492008530046745e-05,5.066048229592022e-05
2016-07-05,2016,6.387554887540867e-05,6.166129245930268e-05,7.204557328737668e-05,5.814037770121575e-05,5.498822035441362e-05,6.172472378100202e-05
2016-07-06,2016,5.6728328256960055e-05,6.180234122168027e-05,6.89066929711862e-05,4.873158069277877e-05,5.3924394763893775e-05,5.718755614261959e-05
2016-07-07,2016,6.285188645645219e-05,6.477311009607413e-05,6.69436213902127e-05,3.996997468559149e-05,4.7301292800369135e-05,5.1404962958724436e-05
2016-07-08,2016,1.9519308899865075e-05,4.8427780170809956e-05,6.466299025604745e-05,4.296646037388794e-05,4.159323386287527e-05,4.974089483093681e-05
2016-07-11,2016,1.8481136341260528e-05,3.5648202445676286e-05,4.743211137427406e-05,3.081268453236732e-05,3.378504962070533e-05,3.734328184244888e-05
2016-07-12,2016,8.212605479453798e-06,2.508678565581677e-05,4.5076699881726995e-05,2.6928583555037785e-05,2.970910460322796e-05,3.390479601333091e-05
2016-07-13,2016,1.1660950607519964e-05,2.6878987662935976e-05,4.170928278514182e-05,3.0704034788560524e-05,2.884567935131457e-05,3.375299897500569e-05
2016-07-14,2016,8.325479285729686e-06,2.2182935124723745e-05,3.956551729103632e-05,1.911692998171202e-05,2.580327548978966e-05,2.8161907587512665e-05
2016-07-15,2016,1.197032322964789e-05,2.2741026064239947e-05,3.757099805991206e-05,1.9143201164334996e-05,2.233696527360627e-05,2.635038816595111e-05
2016-07-18,2016,1.2008688912662906e-05,2.1931889341683058e-05,3.6380702384898853e-05,1.8992075702523216e-05,2.063065402664138e-05,2.533447737135444e-05
2016-07-19,2016,1.1844381574393444e-05,2.2742352644826653e-05,3.7365197622900614e-05,1.9778112332670634e-05,2.1513047048735048e-05,2.62187856681021e-05
2016-07-20,2016,8.617629249920206e-06,1.919285278615486e-05,3.6101272465764494e-05,1.7739291313968256e-05,1.642400542141389e-05,2.3421523067048904e-05
2016-07-21,2016,6.0191210145952735e-06,2.4164109753771495e-05,4.112100119158765e-05,1.9254351390198723e-05,2.325516129295014e-05,2.787683795824548e-05
2016-07-22,2016,2.5338354977015793e-06,2.3896085427835663e-05,3.8842219702243836e-05,2.537957984087463e-05,2.1693358378116897e-05,2.863838597374512e-05
2016-07-25,2016,1.1923216081482035e-06,2.7281673061590635e-05,4.247482382939706e-05,2.767714454006335e-05,2.5878266153722917e-05,3.2010078174394414e-05
2016-07-26,2016,9.413590623768471e-06,2.932678120631852e-05,4.2352915379828195e-05,3.484537085012434e-05,3.003214229292104e-05,3.574347617429119e-05
2016-07-27,2016,1.0891723175193379e-05,3.828700598882171e-05,3.197183454084754e-05,2.6837539923758986e-05,2.7748635908590263e-05,2.885267012439893e-05
2016-07-28,2016,1.0851374299696785e-05,3.457488840145742e-05,2.8661151763460437e-05,2.4254545272381587e-05,2.520412506188614e-05,2.603994069924274e-05
2016-07-29,2016,2.3600934208338588e-05,3.565064090789679e-05,2.784074362788655e-05,2.1106224422255845e-05,2.24270630387457e-05,2.3791343696296033e-05
2016-08-01,2016,2.3534433314654562e-05,3.4911640494416576e-05,2.8995118598045795e-05,2.3277597359563654e-05,2.635222858516672e-05,2.6208314847592076e-05
2016-08-02,2016,1.5341581644959164e-05,3.961368907097461e-05,3.894573041197987e-05,2.6700963081497213e-05,3.382105846297732e-05,3.315591731881814e-05
2016-08-03,2016,1.4865673521863765e-05,3.813267555727952e-05,3.3369096924484686e-05,2.857898532581483e-05,3.069605247971588e-05,3.088137824333848e-05
2016-08-04,2016,1.8925984179032246e-05,3.5441358641220246e-05,3.11684985523321e-05,2.6179151952463922e-05,3.059583575843169e-05,2.9314495421075882e-05
2016-08-05,2016,5.807140126353488e-06,2.6601709607474714e-05,2.7537800934318787e-05,1.72085560328555e-05,1.991801583065845e-05,2.1554790932610927e-05
2016-08-08,2016,7.394256803693088e-06,2.7803982257806554e-05,2.5352187844712218e-05,1.91516664881958e-05,1.8489654154091774e-05,2.0997836162333277e-05
2016-08-09,2016,1.2670828553831424e-05,2.9087171303755883e-05,2.5869305496428016e-05,1.9046217401165186e-05,1.951751623902062e-05,2.1477679712204593e-05
2016-08-10,2016,1.2149545168560223e-05,3.146012056258102e-05,3.337897217203829e-05,3.398087105137961e-05,3.148212056040854e-05,3.2947321261275464e-05
2016-08-11,2016,8.867654590273607e-06,2.911558682823173e-05,2.771999577926176e-05,2.5876961608236768e-05,2.245030256296091e-05,2.5349086650153162e-05
2016-08-12,2016,9.144645620672549e-06,3.334062356228438e-05,3.010820940329581e-05,3.3063315309605694e-05,2.9474477013158742e-05,3.088200057535342e-05
2016-08-15,2016,7.486943768096006e-06,3.2595457866792477e-05,2.9861554268721853e-05,3.28151261855799e-05,2.583861203050096e-05,2.9505097494934238e-05
2016-08-16,2016,2.948726447088787e-06,3.440901010513369e-05,3.486114694932969e-05,4.038829274948195e-05,3.1148714096177305e-05,3.546605126499632e-05
2016-08-17,2016,7.501297593963374e-06,3.496448010251259e-05,3.1279594933530564e-05,4.1488118473329786e-05,3.113484460963802e-05,3.4634186005499456e-05
2016-08-18,2016,6.5917137297527566e-06,3.4570463672484e-05,2.6467422195190608e-05,2.352886036100965e-05,2.2638922876283212e-05,2.4211735144161175e-05
2016-08-19,2016,6.874495750524356e-06,3.2405042295315435e-05,3.012111639505487e-05,2.7274883449238183e-05,2.6845699159613154e-05,2.8080566334635423e-05
2016-08-22,2016,1.1699706831126714e-05,3.586485341470562e-05,4.1701837968232976e-05,4.4755737919104775e-05,3.984786756714051e-05,4.210181448482611e-05
2016-08-23,2016,1.1434658455987627e-05,3.7145381968095206e-05,3.7023890583215024e-05,5.0331793974828425e-05,4.102273376304513e-05,4.279280610702954e-05
2016-08-24,2016,7.797954136946515e-06,3.946532622809176e-05,4.101575465427633e-05,4.346314901640395e-05,4.174977364660491e-05,4.2076225772428397e-05
2016-08-25,2016,7.703451730035157e-06,4.4440398220399386e-05,4.21641272100956e-05,4.632504338217987e-05,4.2690834967849784e-05,4.372666852004175e-05
2016-08-26,2016,1.1039045535723155e-05,4.3444602164667155e-05,4.3175284712113585e-05,4.493058644879179e-05,4.411926405760359e-05,4.4075045072836326e-05
2016-08-29,2016,8.034672989725335e-06,3.882286653943136e-05,3.7574176957204196e-05,4.599856494998465e-05,4.2856042077931875e-05,4.2142927995040245e-05
2016-08-30,2016,7.492032071216404e-06,3.864657605568257e-05,4.157580506630807e-05,4.238839456285636e-05,4.5063468099403306e-05,4.3009222576189244e-05
2016-08-31,2016,6.914310230402487e-06,4.255972619492621e-05,3.961782955764317e-05,4.018672907111785e-05,4.2985593283399035e-05,4.09300506373867e-05
2016-09-01,2016,0.0001242905765706772,4.2168653684480955e-05,3.8919955040328225e-05,4.404822918191188e-05,4.66747954244185e-05,4.321432654888623e-05
2016-09-02,2016,0.00016082858551745845,3.4906013136912904e-05,3.422538712448207e-05,4.7548967887253024e-05,4.3667598233662024e-05,4.181398441513237e-05
2016-09-06,2016,0.00020093992445079735,3.090617714985307e-05,3.424453946996117e-05,4.9969517085812484e-05,4.42769915076308e-05,4.2830349354468174e-05
2016-09-07,2016,0.00020096639333651352,3.233537287046992e-05,3.546349055690514e-05,4.810244998787513e-05,4.081933411459358e-05,4.14617582197913e-05
2016-09-08,2016,0.00021969578943306067,2.9619029749732516e-05,3.655915999112101e-05,4.787085594762474e-05,4.212146544241368e-05,4.218382712705315e-05
2016-09-09,2016,0.0001053192648139816,3.7352373311510906e-05,6.87684219499465e-05,5.4675222457222145e-05,6.977230528493914e-05,6.440531656403592e-05
2016-09-12,2016,6.474187361618159e-05,3.820002173683355e-05,5.6994655461312034e-05,3.9818661451645054e-05,5.717804767560155e-05,5.1330454862852914e-05
2016-09-13,2016,2.280971389392284e-05,5.505259000066143e-05,8.049762744205552e-05,6.772387571127246e-05,7.601150737238112e-05,7.474433684190303e-05
2016-09-14,2016,4.7791886416381496e-05,6.4857866043394e-05,7.939363605609446e-05,6.629399464249648e-05,7.54797754077557e-05,7.37224687021156e-05
2016-09-15,2016,3.5909998954120864e-05,4.904778745532775e-05,6.8746487538871e-05,4.761230150424835e-05,5.8686579596064245e-05,5.83484562130612e-05
2016-09-16,2016,3.894702728105213e-05,5.184692369395575e-05,4.306721832678846e-05,3.6270581763116545e-05,3.8918371206408435e-05,3.941872376543786e-05
2016-09-19,2016,5.2176636055785064e-05,5.3020474948613144e-05,4.8409542277496667e-05,3.864578194128376e-05,4.438179317429928e-05,4.3812372464359905e-05
2016-09-20,2016,5.983669224811193e-05,5.620514657088282e-05,4.8164803507276185e-05,6.210865311775658e-05,6.389923777855822e-05,5.8057564801197e-05
2016-09-21,2016,3.972921308195404e-05,4.1755597778049075e-05,3.056916557796121e-05,2.3423315395630398e-05,2.3937866493363597e-05,2.5976782488985086e-05
