Date,SPY,RSP,USMV,SPLV
2003-05-15,0.006348357518228376,0.010393935028282897,,
2003-05-16,-0.002523520264780199,0.001760329252306736,,
2003-05-19,-0.023400049314511673,-0.02599428081235544,,
2003-05-20,-0.0020509407814297553,-0.0012346194288976875,,
2003-05-21,0.0020551557842398704,0.0039940122480139895,,
2003-05-22,0.009929960076463074,0.014206787442898827,,
2003-05-23,0.00203027663906008,0.0056041107335049745,,
2003-05-27,0.01749178142544605,0.021545173581972055,,
2003-05-28,0.002829396897634062,0.0026360239824552156,,
2003-05-29,-0.0026126867861655523,-0.0035359435688598895,,
2003-05-30,0.016034212872831244,0.01956338371813926,,
2003-06-02,0.004126405796843313,0.0055325581069445295,,
2003-06-03,0.0041084900166927785,-0.00035451637211381115,,
2003-06-04,0.014424452611097704,0.020953413117962505,,
2003-06-05,0.004941241374118555,0.0070440946995038445,,
2003-06-06,-0.003912885307243874,-0.005181353493117213,,
2003-06-09,-0.010175933088621747,-0.0162326257337968,,
2003-06-10,0.010178449339313778,0.007235409892219824,,
2003-06-11,0.010579475457993315,0.01717024044068305,,
2003-06-12,0.003090576115205357,0.004134542816710773,,
2003-06-13,-0.010436003440912112,-0.015353058714859813,,
2003-06-16,0.02109271014596148,0.020209023356712486,,
2003-06-17,0.0,0.0017928438566701121,,
2003-06-18,-0.0008856490434094866,-0.004687383535689649,,
2003-06-19,-0.015261159291371729,-0.013015791229659346,,
2003-06-20,-0.0022062896572956348,-0.0009547858926695074,,
2003-06-23,-0.010257814560844292,-0.014068709713435323,,
2003-06-24,0.0010161372754815545,-0.00290656629835373,,
2003-06-25,-0.010048780522331824,-0.005300359994462989,,
2003-06-26,0.013021812095332486,0.008614977575956528,,
2003-06-27,-0.011538703137803585,-0.005547613963341802,,
2003-06-30,-0.0003076300218816108,0.0007083995114485209,,
2003-07-01,0.009218764991906214,0.0033623468291290592,,
2003-07-02,0.012584740369767866,0.012698406898286496,,
2003-07-03,-0.010323259438117405,-0.005485790053754491,,
2003-07-07,0.0198497436050753,0.01681109622290955,,
2003-07-08,0.004468453470988898,0.009299518643311133,,
2003-07-09,-0.0056348006649480364,0.0005976521128823187,,
2003-07-10,-0.012725735900334989,-0.018673469235952922,,
2003-07-11,0.009465870105841878,0.006082251090454127,,
2003-07-14,0.004888613151092791,0.014595550599848739,,
2003-07-15,-0.0021838895455864593,-0.012597864035369,,
2003-07-16,-0.0058708326621900175,-0.008707182050373352,,
2003-07-17,-0.014210915968248528,-0.014697095203527355,,
2003-07-18,0.010253411471644158,0.013592569586499126,,
2003-07-21,-0.012360478609990455,-0.013061997223348776,,
2003-07-22,0.009055737878617354,0.012529260147606802,,
2003-07-23,0.0007057411137207925,-0.008190852634112455,,
2003-07-24,-0.007556597480517402,0.0042168621601983425,,
2003-07-25,0.017666325913746173,0.015310816170128305,,
2003-07-28,-0.003691523341266878,0.0019811400801534873,,
2003-07-29,-0.004606129759320177,-0.007567726027649213,,
2003-07-30,-0.002415035587136627,-0.002079706556230243,,
2003-07-31,0.002319264830085821,0.004515216461280058,,
2003-08-01,-0.00885345568103657,-0.0063965239680410235,,
2003-08-04,0.0,-0.0017406094419454288,,
2003-08-05,-0.021216388832160704,-0.018127458726842294,,
2003-08-06,0.005808281975835605,0.0025743666948558896,,
2003-08-07,0.010517297497592448,0.003452380607584127,,
2003-08-08,0.0028570225700157437,0.0037056599925147093,,
2003-08-11,0.003764650622447574,0.00404367339810241,,
2003-08-12,0.009123681055346555,0.009543052571995725,,
2003-08-13,-0.005123182637847723,-0.001820891598554586,,
2003-08-14,0.0027261021316073997,0.010512603461694692,,
2003-08-15,0.003121386011481375,0.0021490319230899058,,
2003-08-18,0.008633050048800772,0.011496643315820121,,
2003-08-19,0.003781926815199288,0.006276261886204448,,
2003-08-20,-0.004064856094921909,0.00042169629263888453,,
2003-08-21,0.003185115747816658,0.008256728678034175,,
2003-08-22,-0.009923830606687445,-0.011030654638836124,,
2003-08-25,0.001604287169733265,-0.0019431006612568025,,
2003-08-26,0.001801292585601466,0.0038097583838825333,,
2003-08-27,0.00029940474297052155,0.003204870284512218,,
2003-08-28,0.006191494134920594,0.008574755789147348,,
2003-08-29,0.006748457412235842,0.005834844823613405,,
2003-09-02,0.013406671163970652,0.014667953608290762,,
2003-09-03,0.005448034687256742,0.002531895840393261,,
2003-09-04,0.0004841794423435797,0.0008151536132821047,,
2003-09-05,-0.0056093128754690635,-0.003988744846195824,,
2003-09-08,0.008265903146694287,0.008090624260037815,,
2003-09-09,-0.006558846792620643,-0.008674571451859348,,
2003-09-10,-0.010096342792265345,-0.01782778934252849,,
2003-09-11,0.002941887547605271,0.00691081100565305,,
2003-09-12,0.0018582189193281362,0.002811664553026505,,
2003-09-15,-0.0035138577018656303,-0.0028037812606414025,,
2003-09-16,0.01459451330542616,0.014223518540159796,,
2003-09-17,-0.0019305853255093819,-0.002039100043395914,,
2003-09-18,0.011801418688478282,0.011846669221751815,,
2003-09-19,-0.005086281340235144,-0.00018683444082467915,,
2003-09-22,-0.01080372982187916,-0.013553840345762902,,
2003-09-23,0.0038030725113815667,0.00732305053128024,,
2003-09-24,-0.017778243153586448,-0.01641747711688213,,
2003-09-25,-0.008208111812522123,-0.011128363852906165,,
2003-09-26,-0.0032907668376876975,-0.008061128630901804,,
2003-09-29,0.009804814175923049,0.006095300383413216,,
2003-09-30,-0.009709613222555813,-0.004628050459536293,,
2003-10-01,0.0213101951533905,0.017668361816261413,,
2003-10-02,0.0036250528100623125,0.005150653807202588,,
2003-10-03,0.009175113349773056,0.011735090123587533,,
2003-10-06,0.004545959984667558,0.006126713582654375,,
2003-10-07,0.003851194602709329,0.004870749226975946,,
2003-10-08,-0.002493428570889189,-0.002746525662569721,,
2003-10-09,0.0026922512169622603,0.006237973932227581,,
2003-10-10,0.002781058867429964,-0.00080503051908698,,
2003-10-13,0.003155429830437262,0.010072693851728376,,
2003-10-14,0.0035272693158803214,0.003590050276284451,,
2003-10-15,-0.0026599918680311196,-0.002941116095770968,,
2003-10-16,0.004000849991778965,0.0015939256088466358,,
2003-10-17,-0.010910194446677735,-0.011860019947205869,,
2003-10-20,0.007481396173418808,0.00370580396778597,,
2003-10-21,-0.001713833554345734,0.0018455819021161446,,
2003-10-22,-0.012588474846346953,-0.014659575734897512,,
2003-10-23,-0.0018343794122807067,0.000812707703362836,,
2003-10-24,0.0022249048189728615,-0.004874225588679559,,
2003-10-27,0.0004832038325452981,0.0065309476663255595,,
2003-10-28,0.01360595822210553,0.01662608908072949,,
2003-10-29,0.0013324672865449028,0.0038295600801296903,,
2003-10-30,0.0020918613779690176,0.004926271912446323,,
2003-10-31,-0.0009485116879487387,0.00023811291013875469,,
2003-11-03,0.006552098761740011,0.0085385406595746,,
2003-11-04,-0.0021694883706094847,-0.004390188426890873,,
2003-11-05,0.0007556789221738747,0.001417363601180277,,
2003-11-06,0.005291774482633738,0.006054641843735498,,
2003-11-07,-0.007425263960359141,-0.0016417368863935744,,
2003-11-10,-0.004071532685396173,-0.010333534386095411,,
2003-11-11,-0.0002847634910969621,-0.0002363670132580209,,
2003-11-12,0.011222238799314388,0.014003721299814087,,
2003-11-13,0.0002820101377745132,0.0022628330351273096,,
2003-11-14,-0.008461728787740763,-0.010120395625448197,,
2003-11-17,-0.005025622131795582,-0.009595380359187833,,
2003-11-18,-0.010388116971329131,-0.010084769237860725,,
2003-11-19,0.008474974063426233,0.006016449057368645,,
2003-11-20,-0.008976775805701442,-0.006857240943796805,,
2003-11-21,0.004143214962562869,0.004335120504467493,,
2003-11-24,0.013242822897269413,0.018866320669336023,,
2003-11-25,0.0037876574165618404,0.006355701333798258,,
2003-11-26,0.0035861388251905435,0.004444139900651178,,
2003-11-28,0.000751889274182016,0.002483936068018222,,
2003-12-01,0.010802952352353179,0.01184610215906301,,
2003-12-02,-0.0025092110209884444,-0.0036728689020110172,,
2003-12-03,-0.0015835282000699058,-0.0011518568504107485,,
2003-12-04,0.004105552457184025,-0.0006923115622288201,,
2003-12-05,-0.006970054524768177,-0.007002133559755319,,
2003-12-08,0.0067382310937937895,0.007362007962826933,,
2003-12-09,-0.007716038254397928,-0.008923551713132305,,
2003-12-10,-9.317232345962267e-05,-0.007761394837908497,,
2003-12-11,0.011242901185720244,0.017678457000997128,,
2003-12-12,0.0019458798675557887,0.003842945548249599,,
2003-12-15,-0.00499368281939927,-0.008039631720563434,,
2003-12-16,0.005204460886543361,0.003319304403379686,,
2003-12-17,0.003143288460968341,0.0030003798995335007,,
2003-12-18,0.011244420845688108,0.014650250436397227,,
2003-12-19,-0.0027831976995777996,0.000986018485898521,,
2003-12-22,0.006978366102170508,0.004089654455828651,,
2003-12-23,0.0006384739170375298,0.006563003330345429,,
2003-12-24,-0.0010027809871296922,-0.0018737124307885988,,
2003-12-26,0.0007302662291865936,0.0024023018038057398,,
2003-12-29,0.01330862583241288,0.011909385753160695,,
2003-12-30,0.00018006319938401738,0.0013327212948395228,,
2003-12-31,0.0008994283996746066,0.0012564905884366873,,
2004-01-02,-0.0004494136291206541,-0.004725316374304733,,
2004-01-05,0.01087842060159816,0.01253648952291031,,
2004-01-06,0.0009783049150751122,0.0020510221583627253,,
2004-01-07,0.0033764912093896537,0.0005849311762622378,,
2004-01-08,0.00398450279529472,0.007598711389838142,,
2004-01-09,-0.008731442217043028,-0.005293177146674322,,
2004-01-12,0.007384431842287764,0.006050764108616713,,
2004-01-13,-0.005829087526385779,-0.005507445191908378,,
2004-01-14,0.00835085037459149,0.009035453601607513,,
2004-01-15,0.002467085475577502,0.0027442167341360513,,
2004-01-16,0.003955244385267509,0.009289609396974097,,
2004-01-20,-0.00026288624278769657,0.0019975297205496734,,
2004-01-21,0.007881396028647458,0.004273230345189782,,
2004-01-22,-0.0026062881093172896,-0.003828975104757326,,
2004-01-23,-0.003223487433176908,-0.002420405023168426,,
2004-01-26,0.012583899037983182,0.008919329936698972,,
2004-01-27,-0.010269855323797206,-0.007708610424803641,,
2004-01-28,-0.011422934131183005,-0.013256669298368773,,
2004-01-29,0.0009702795230364103,0.0002168499015775538,,
2004-01-30,0.0,0.0012998798013539314,,
2004-02-02,0.00431765074307866,0.001081514819858409,,
2004-02-03,-0.0016671607450728931,0.0002888510058811633,,
2004-02-04,-0.008173604582306648,-0.010659778632288841,,
2004-02-05,0.0029239458554866093,0.0026938553571995705,,
2004-02-06,0.011221648583961574,0.01517361063110223,,
2004-02-09,0.00026187746712036386,0.0008576008824221493,,
2004-02-10,0.003232197522891278,0.00443067150574894,,
2004-02-11,0.010622626754844378,0.012093752674553038,,
2004-02-12,-0.003618290684772929,-0.002952557407796652,,
2004-02-13,-0.00449719048897268,-0.006696829335076426,,
2004-02-17,0.009034012265478175,0.011142314095315298,,
2004-02-18,-0.004390068791102375,-0.0035095281239527765,,
2004-02-19,-0.0037180936030238865,-0.006197883254832948,,
2004-02-20,-0.003037256492970819,-0.0042529299376145024,,
2004-02-23,-0.0025247150241708427,-0.006335100185361764,,
2004-02-24,-0.0017454269151125912,-0.0026502797840467496,,
2004-02-25,0.004196167691573827,0.00718208272939358,,
2004-02-26,0.0006094153925788603,0.004207417488626852,,
2004-02-27,0.0006966663976513132,0.0034089768006573262,,
2004-03-01,0.00991144300198954,0.012526205370473775,,
2004-03-02,-0.0058548532090487715,-0.003984151115525969,,
2004-03-03,0.001818988084226092,0.0004207662014348301,,
2004-03-04,0.0025929967275033494,0.0037881869522928824,,
2004-03-05,0.0033618895249720726,0.0037732103051200117,,
2004-03-08,-0.012200770564560481,-0.011416799890031859,,
2004-03-09,-0.004001750132938908,-0.008098591093226082,,
2004-03-10,-0.016768040777492055,-0.015477345865045566,,
2004-03-11,-0.012969087438114424,-0.016658539572964814,,
2004-03-12,0.01313949469368958,0.014960217218856764,,
2004-03-15,-0.012258431477995546,-0.015534486198203967,,
2004-03-16,0.0053058605500222455,0.004990817901926903,,
2004-03-17,0.011181713434692986,0.015482390342451247,,
2004-03-18,0.00026534789882282084,-0.0003596235079554866,,
2004-03-19,-0.014332832672568463,-0.00912995531965699,,
2004-03-22,-0.012696077960016816,-0.01615698285891698,,
2004-03-23,-0.001733073032026411,7.393376492781378e-05,,
2004-03-24,0.0008221447203402565,-0.002736704282811697,,
2004-03-25,0.013236169975918699,0.016911114080271794,,
2004-03-26,0.0002699012610358764,0.0020427291579514506,,
2004-03-29,0.014050728779813948,0.009753733375380547,,
2004-03-30,0.0033747188286750163,0.007641110479942981,,
2004-03-31,0.0011512439350302994,0.0015740964234052246,,
2004-04-01,0.0060120535505787664,0.006143019655380888,,
2004-04-02,0.0075587911303267585,0.011287495332729991,,
2004-04-05,0.005495071263642126,0.005826278891590819,,
2004-04-06,-0.0032098894320502502,-0.0020234721869748507,,
2004-04-07,-0.002349959474841956,-0.005175441238331802,,
2004-04-08,-0.002268243113829116,-0.0010543428934626231,,
2004-04-12,0.003935050827948983,0.0032367764031215884,,
2004-04-13,-0.014022169448932087,-0.015291526087913732,,
2004-04-14,0.0015902292291394282,-0.006268781934959722,,
2004-04-15,-0.0037924443579376854,0.0020789202055957468,,
2004-04-16,0.007702305080162564,0.006509804121403784,,
2004-04-19,0.0,0.0,,
2004-04-20,-0.016779861986648936,-0.01464119465213809,,
2004-04-21,0.006701197625924804,0.00620312584418059,,
2004-04-22,0.01402343881377055,0.018924595544797418,,
2004-04-23,0.00096235730603067,-0.002532275329378386,,
2004-04-26,-0.0013986200763884682,-0.006629908276575502,,
2004-04-27,0.0008757012070077508,0.0015620188858449513,,
2004-04-28,-0.012948817355881825,-0.014958314080523505,,
2004-04-29,-0.008774868088937682,-0.01151489320781851,,
2004-04-30,-0.007779723493029578,-0.004732755084560614,,
2004-05-03,0.010725226179453484,0.0065837635817214135,,
2004-05-04,-0.0008026292738422258,0.0029070654428575704,,
2004-05-05,0.006424859911226877,0.002970983656265913,,
2004-05-06,-0.008601120540413842,-0.009825726599244966,,
2004-05-07,-0.01654579653867938,-0.01780329994141594,,
2004-05-10,-0.010276288627065755,-0.014932427789569158,,
2004-05-11,0.008453263579523806,0.011311867856572233,,
2004-05-12,0.0063782488541364035,0.00044757782006832336,,
2004-05-13,-0.0041645353793691164,0.0037272079584136364,,
2004-05-14,0.00045455765036495066,-0.0024509187077897954,,
2004-05-17,-0.008542615035933343,-0.012580782192335827,,
2004-05-18,0.005041556529531421,0.009725220631427556,,
2004-05-19,-0.003465727169126964,-0.0020158911697597537,,
2004-05-20,0.003202975249688933,0.0014217666195166512,,
2004-05-21,0.0017329192540076477,0.002315849636205236,,
2004-05-24,0.004189540746274423,0.008124959373191798,,
2004-05-25,0.0143288618489823,0.017966579606711663,,
2004-05-26,0.0034865677158057995,0.0019607483454910923,,
2004-05-27,0.005612673648517141,0.00485730554934416,,
2004-05-28,-8.840872135251754e-05,0.003390600141753186,,
2004-06-01,-0.0013290969364737615,-0.0011509276483052666,,
2004-06-02,0.003726281568328993,0.003383036449815302,,
2004-06-03,-0.009192559066746875,-0.010042807554303534,,
2004-06-04,0.007939926803719688,0.006232050193019756,,
2004-06-07,0.015223708269090253,0.019012203315424303,,
2004-06-08,0.001394774002461796,-0.00042386556085849403,,
2004-06-09,-0.009315334231029038,-0.010605634666927988,,
2004-06-10,0.004921151678258351,0.004287141783104076,,
2004-06-14,-0.00988187163689147,-0.011669080909835983,,
2004-06-15,0.007065538357713841,0.00842340043080525,,
2004-06-16,-0.00017533622559218198,0.0021415817221899225,,
2004-06-17,-0.0014906696409550113,-0.0008544791221986037,,
2004-06-18,0.0018864205361994735,0.0026232695428693997,,
2004-06-21,-0.003784163242094407,-0.0029230400691281355,,
2004-06-22,0.005035035628913498,0.005720267679182767,,
2004-06-23,0.008614336766463948,0.01222966929804059,,
2004-06-24,-0.0031373298178541953,-0.0023889636277584225,,
2004-06-25,-0.00480812219783755,0.0008454502663159946,,
2004-06-28,-0.003426127209922414,-0.0037284563519700553,,
2004-06-29,0.004143034635212928,0.0025416398293776066,,
2004-06-30,0.005354724243301412,0.006832026015731518,,
2004-07-01,-0.013882874262049039,-0.013641295421123134,,
2004-07-02,-0.000531335794395682,-0.003403908715203685,,
2004-07-06,-0.008770130290564615,-0.0113866740664047,,
2004-07-07,0.002949003407612283,0.001583839290606237,,
2004-07-08,-0.006950154535671715,-0.010852391093676528,,
2004-07-09,0.0026020906044970094,0.003123918836776207,,
2004-07-12,0.00044769440453684695,-0.001158824722009899,,
2004-07-13,0.0007151511950609368,0.001595866890555353,,
2004-07-14,-0.003038984861228222,-0.003909809528315433,,
2004-07-15,-0.006456393745222333,0.0025441290542387307,,
2004-07-16,-0.0008127583755365153,-0.0076853719583905855,,
2004-07-19,-0.004245365596458384,-0.0005110249081580198,,
2004-07-20,0.012699896651436005,0.008771898760455699,,
2004-07-21,-0.018452155123911074,-0.015507657406580444,,
2004-07-22,0.0027374087082339127,-0.00117751022040824,,
2004-07-23,-0.008372545746832327,-0.00869544659622068,,
2004-07-26,-0.0019273416860223769,-0.004832025143368779,,
2004-07-27,0.009378940308517825,0.009038517398144874,,
2004-07-28,0.003006897969236366,-0.0011845483820629443,,
2004-07-29,0.004268780963184282,0.009487067061851429,,
2004-07-30,0.002442002189317005,0.0015418807926248501,,
2004-08-02,0.0020749806896322998,0.0038854263287040336,,
2004-08-03,-0.007742763808002651,-0.009420313610563835,,
2004-08-04,-9.104369817214408e-05,-0.001990422006766024,,
2004-08-05,-0.016333709169360833,-0.018097037016243767,,
2004-08-06,-0.014298747717038651,-0.017979317261660688,,
2004-08-09,0.0014036741591392232,0.005515399748550198,,
2004-08-10,0.012897326193030523,0.01142762190361446,,
2004-08-11,-0.0020302362904948135,-0.0036157459984860196,,
2004-08-12,-0.010909861758912509,-0.011188131881797347,,
2004-08-13,0.001963548161473039,-0.0015286628607436015,,
2004-08-16,0.010355136954864896,0.0187589732015494,,
2004-08-17,0.005632173525836892,0.002630750432625728,,
2004-08-18,0.01028405182502401,0.012518819588900332,,
2004-08-19,-0.002908494465479472,-0.0037019180456271394,,
2004-08-20,0.007018122371476032,0.009957981677313654,,
2004-08-23,-0.0025339857413723132,-0.004856193093776828,,
2004-08-24,0.001361419289732213,0.0,,
2004-08-25,0.006796493883393984,0.010351032631757295,,
2004-08-26,0.0,-0.0010978290558442128,,
2004-08-27,0.0031502931097957543,0.0018313316715168337,,
2004-08-30,-0.00825480365904685,-0.007458442491480866,,
2004-08-31,0.0052471325850442785,0.003978020867596355,,
2004-09-01,0.001890356443090102,0.0033756701628409047,,
2004-09-02,0.011318682877285546,0.01301837857245225,,
2004-09-03,-0.004086227863301595,-0.005703170262215118,,
2004-09-07,0.0066004236467458455,0.00835012360637477,,
2004-09-08,-0.0024810540089996724,-0.00583319669954796,,
2004-09-09,-0.0008884252880267951,0.002825439403627561,,
2004-09-10,0.005156472189389971,0.007222617837002954,,
2004-09-13,0.003272570658442442,0.001577510630479395,,
2004-09-14,0.002027904899379873,0.0022194809613316213,,
2004-09-15,-0.007566629401754232,-0.007143522397031532,,
2004-09-16,0.00301436975694247,0.005756075002720795,,
2004-09-17,0.004251666628239503,0.0035786424094810254,,
2004-09-20,-0.006010046247701073,-0.003215624584866239,,
2004-09-21,0.004356618915232868,0.006595661497852845,,
2004-09-22,-0.012482005593597578,-0.012464313320441844,,
2004-09-23,-0.005379021153588237,-0.0028850045057622342,,
2004-09-24,0.00459683829373847,-0.00021671592876060242,,
2004-09-27,-0.006370531670548241,-0.006655786567319355,,
2004-09-28,0.004785692673923148,0.005607585695650785,,
2004-09-29,0.005032384907104559,0.004200825776368378,,
2004-09-30,-0.000715472492512359,0.005553453598007074,,
2004-10-01,0.016911533522522726,0.01642523843007293,,
2004-10-04,0.0016718211813007144,0.004869055057158622,,
2004-10-05,0.0005273520989543812,-0.0016853880049905179,,
2004-10-06,0.006847862533781113,0.006472001757956258,,
2004-10-07,-0.010725521085026779,-0.009365813415055935,,
2004-10-08,-0.00828566430033828,-0.008959550535237892,,
2004-10-11,0.004088328390058793,-0.0007127277519889397,,
2004-10-12,-0.003894476961174287,-0.002421927308825511,,
2004-10-13,-0.00879769285592713,-0.00814087693399046,,
2004-10-14,-0.008069103799628219,-0.007343897810314748,,
2004-10-15,0.0056043054115257895,0.0037714357284104327,,
2004-10-18,0.0037744018402066093,0.0034686807637320793,,
2004-10-19,-0.008416372096363922,-0.008569075776618473,,
2004-10-20,-0.001987066627487155,0.001089079410837801,,
2004-10-21,0.006514612982483792,0.007981140147518273,,
2004-10-22,-0.011236956290392008,-0.007846138149168458,,
2004-10-25,-0.0011819520378157922,0.001306422998404555,,
2004-10-26,0.015292396520596219,0.01441811570765461,,
2004-10-27,0.012013610822056098,0.014712885696007039,,
2004-10-28,0.003012262531856935,-0.0006331957541644284,,
2004-10-29,-0.00017701494634103643,0.005282445295442528,,
2004-11-01,0.0027388325714841066,0.0013309578231579522,,
2004-11-02,0.00035222203016793685,-0.0011892820352140676,,
2004-11-03,0.012593750235175172,0.011628790460452842,,
2004-11-04,0.013654681511658717,0.017658063610344943,,
2004-11-05,0.006263295168379424,0.0069405497942542915,,
2004-11-08,-0.0014501597099253472,-0.001891863354780976,,
2004-11-09,-0.001964017433804477,0.0006766034159528811,,
2004-11-10,0.0007704054352430934,0.0006767271892114124,,
2004-11-11,0.0076088008947474695,0.009871763641109643,,
2004-11-12,0.007890759804648928,0.0084360187869712,,
2004-11-15,0.0024572517894181356,0.0009956574647431715,,
2004-11-16,-0.0071596462668399585,-0.00577063624435914,,
2004-11-17,0.00593880596511509,0.006071057122597701,,
2004-11-18,0.0013492631455918058,0.0031166512230944576,,
2004-11-19,-0.011117474365153757,-0.011832373513632755,,
2004-11-22,0.0047699486366807875,0.007090242208696473,,
2004-11-23,0.001525496238832913,0.001063028313230907,,
2004-11-24,0.002369700141789721,0.007498208850682531,,
2004-11-26,-0.0007599297292797402,0.002239326845464351,,
2004-11-29,-0.00456294998263107,-0.005191875341361785,,
2004-11-30,0.0006790412500685683,-0.0025758275962477484,,
2004-12-01,0.011366367347347861,0.013774623270749187,,
2004-12-02,0.0008390261694033452,-0.0018944956854028971,,
2004-12-03,-0.0006701060812484005,0.0013747564217676533,,
2004-12-06,-0.0003356111323441491,-0.0005229676572121589,,
2004-12-07,-0.009311547021582878,-0.012555543913926326,,
2004-12-08,0.005842806178357307,0.0023841336912711064,,
2004-12-09,0.003535602854188191,0.0052853474639187326,,
2004-12-10,0.001006504350925308,0.0009857923941543056,,
2004-12-13,0.008715282217094389,0.008206916876773107,,
2004-12-14,0.003489383348488584,0.006446717237957866,,
2004-12-15,0.0007451451297810774,0.003752952969896084,,
2004-12-16,-0.0005794703776077492,-0.005027523766466535,,
2004-12-17,-0.006669841841501101,-0.0020597287238823814,,
2004-12-20,0.00025161748008795115,-0.0026044282880078873,,
2004-12-21,0.007700510831025964,0.009530493230599957,,
2004-12-22,0.0024088820116461296,0.0034909139855079374,,
2004-12-23,0.0007452221786139468,0.0005155573145589898,,
2004-12-27,-0.0020693210861131295,-0.005667035802701115,,
2004-12-28,0.0054759382008631174,0.008290129710394556,,
2004-12-29,0.0014856944410881479,0.0015416964824515045,,
2004-12-30,-0.0018951000934460671,0.0019238622516826176,,
2004-12-31,-0.002146711759001496,-0.0003837320111054199,,
2005-01-03,-0.004715844922761003,-0.013832478850978713,,
2005-01-04,-0.0122196847698407,-0.013960579773594217,,
2005-01-05,-0.006900194334683474,-0.007705025293673007,,
2005-01-06,0.005083937862555787,0.0029865040547674138,,
2005-01-07,-0.001433045380151654,-0.0026468522970681807,,
2005-01-10,0.004728208893870711,0.0019903897763760003,,
2005-01-11,-0.006890619561921829,-0.005164620139848974,,
2005-01-12,0.003299681474396632,0.004991728560808095,,
2005-01-13,-0.008012045722633698,-0.006821220481121215,,
2005-01-14,0.005271232729226805,0.008668540709009465,,
2005-01-18,0.010402748260224026,0.00971771046768577,,
2005-01-19,-0.010463064123035548,-0.008772771757408537,,
2005-01-20,-0.006090233934303746,-0.00772841933008761,,
