spec,baseline,n_days,variance_dm_t,variance_dm_p,variance_harvey_pass_lower_var,return_dm_t,return_dm_p,return_harvey_pass_higher_return
diagonal_lb126_cap20_long_only,SPY,3622,-6.476469732648619,1.0652723148041332e-10,True,2.2920037647864535,0.021962548664402837,False
diagonal_lb126_cap20_limited_short,sector_equal_weight_10bps,3622,-6.156165416853996,8.26646973095535e-10,True,1.5439975241706396,0.12267631704138338,False
diagonal_lb126_cap20_limited_short,SPY,3622,-6.476469732648613,1.0652723148041332e-10,True,2.292003764786455,0.021962548664402615,False
diagonal_lb126_cap35_long_only,sector_equal_weight_10bps,3622,-6.223146837751832,5.42897726774072e-10,True,1.620963371076266,0.10511256317143847,False
diagonal_lb126_cap35_long_only,SPY,3622,-6.51845060806846,8.085554448200583e-11,True,2.3290610732988006,0.019910575112385365,False
diagonal_lb126_cap35_limited_short,sector_equal_weight_10bps,3622,-6.223146837751838,5.42897726774072e-10,True,1.6209633710762683,0.10511256317143802,False
diagonal_lb126_cap35_limited_short,SPY,3622,-6.5184506080684566,8.085554448200583e-11,True,2.3290610732988024,0.019910575112385365,False
diagonal_lb126_cap50_long_only,sector_equal_weight_10bps,3622,-6.223146837751832,5.42897726774072e-10,True,1.620963371076266,0.10511256317143847,False
diagonal_lb126_cap50_long_only,SPY,3622,-6.51845060806846,8.085554448200583e-11,True,2.3290610732988006,0.019910575112385365,False
diagonal_lb126_cap50_limited_short,sector_equal_weight_10bps,3622,-6.223146837751838,5.42897726774072e-10,True,1.6209633710762683,0.10511256317143802,False
diagonal_lb126_cap50_limited_short,SPY,3622,-6.5184506080684566,8.085554448200583e-11,True,2.3290610732988024,0.019910575112385365,False
diagonal_lb252_cap20_long_only,sector_equal_weight_10bps,3622,-6.580804056169899,5.3519411125080296e-11,True,1.3432102861725415,0.17928806937963881,False
diagonal_lb252_cap20_long_only,SPY,3622,-6.057616126753434,1.5227565874909033e-09,True,2.181453892941525,0.029213966983258954,False
diagonal_lb252_cap20_limited_short,sector_equal_weight_10bps,3622,-6.580804056169896,5.3519411125080296e-11,True,1.3432102861725383,0.17928806937963992,False
diagonal_lb252_cap20_limited_short,SPY,3622,-6.057616126753436,1.5227565874909033e-09,True,2.181453892941524,0.029213966983259176,False
diagonal_lb252_cap35_long_only,sector_equal_weight_10bps,3622,-6.615285396148689,4.253331020720452e-11,True,1.3755394761428072,0.16904933898775099,False
diagonal_lb252_cap35_long_only,SPY,3622,-6.075360846497943,1.3650653940544544e-09,True,2.1951256138918724,0.028217845869332958,False
diagonal_lb252_cap35_limited_short,sector_equal_weight_10bps,3622,-6.615285396148687,4.253331020720452e-11,True,1.3755394761428072,0.16904933898775099,False
diagonal_lb252_cap35_limited_short,SPY,3622,-6.0753608464979445,1.3650653940544544e-09,True,2.1951256138918724,0.028217845869332958,False
diagonal_lb252_cap50_long_only,sector_equal_weight_10bps,3622,-6.615285396148689,4.253331020720452e-11,True,1.3755394761428072,0.16904933898775099,False
diagonal_lb252_cap50_long_only,SPY,3622,-6.075360846497943,1.3650653940544544e-09,True,2.1951256138918724,0.028217845869332958,False
diagonal_lb252_cap50_limited_short,sector_equal_weight_10bps,3622,-6.615285396148687,4.253331020720452e-11,True,1.3755394761428072,0.16904933898775099,False
diagonal_lb252_cap50_limited_short,SPY,3622,-6.0753608464979445,1.3650653940544544e-09,True,2.1951256138918724,0.028217845869332958,False
diagonal_lb504_cap20_long_only,sector_equal_weight_10bps,3622,-6.851251722236683,8.566924947217558e-12,True,1.5135072105149534,0.13023814438077896,False
diagonal_lb504_cap20_long_only,SPY,3622,-5.713316353123578,1.1973034119705517e-08,True,2.257056771892197,0.02406388247187441,False
diagonal_lb504_cap20_limited_short,sector_equal_weight_10bps,3622,-6.851251722236687,8.566924947217558e-12,True,1.5135072105149572,0.13023814438077808,False
diagonal_lb504_cap20_limited_short,SPY,3622,-5.713316353123576,1.1973034119705517e-08,True,2.2570567718921977,0.02406388247187441,False
diagonal_lb504_cap35_long_only,sector_equal_weight_10bps,3622,-6.877229618656878,7.158273973573159e-12,True,1.493609861313913,0.135364748230838,False
diagonal_lb504_cap35_long_only,SPY,3622,-5.725591618826745,1.114582937056241e-08,True,2.248403960103131,0.024610347878990968,False
diagonal_lb504_cap35_limited_short,sector_equal_weight_10bps,3622,-6.87722961865688,7.158273973573159e-12,True,1.4936098613139157,0.13536474823083733,False
diagonal_lb504_cap35_limited_short,SPY,3622,-5.725591618826743,1.114582937056241e-08,True,2.2484039601031314,0.024610347878990746,False
diagonal_lb504_cap50_long_only,sector_equal_weight_10bps,3622,-6.877229618656878,7.158273973573159e-12,True,1.493609861313913,0.135364748230838,False
diagonal_lb504_cap50_long_only,SPY,3622,-5.725591618826745,1.114582937056241e-08,True,2.248403960103131,0.024610347878990968,False
diagonal_lb504_cap50_limited_short,sector_equal_weight_10bps,3622,-6.87722961865688,7.158273973573159e-12,True,1.4936098613139157,0.13536474823083733,False
diagonal_lb504_cap50_limited_short,SPY,3622,-5.725591618826743,1.114582937056241e-08,True,2.2484039601031314,0.024610347878990746,False
ewma_63_lb126_cap20_long_only,sector_equal_weight_10bps,3622,-5.514792820958718,3.736244891250351e-08,True,1.0304833551363806,0.3028519860128762,False
ewma_63_lb126_cap20_long_only,SPY,3622,-8.281448502184743,2.220446049250313e-16,True,1.898793325111887,0.05767107390046,False
ewma_63_lb126_cap20_limited_short,sector_equal_weight_10bps,3622,-5.4407545229985,5.657256840763125e-08,True,0.831911073664988,0.4055139988280856,False
ewma_63_lb126_cap20_limited_short,SPY,3622,-8.38980496275729,0.0,True,1.7525035830005085,0.07977188458241358,False
ewma_63_lb126_cap35_long_only,sector_equal_weight_10bps,3622,-5.346740482810027,9.509058673806692e-08,True,1.5697311007481367,0.11656505613848211,False
ewma_63_lb126_cap35_long_only,SPY,3622,-8.318639922295963,2.220446049250313e-16,True,2.219181639415117,0.0265361217618032,False
ewma_63_lb126_cap35_limited_short,sector_equal_weight_10bps,3622,-4.748957280617703,2.1239265199923807e-06,True,1.3585957828472828,0.1743593388196878,False
ewma_63_lb126_cap35_limited_short,SPY,3622,-7.751862003110665,1.176836406102666e-14,True,2.0274555120272058,0.04268895313959731,False
ewma_63_lb126_cap50_long_only,sector_equal_weight_10bps,3622,-5.001053683830499,5.97245542799385e-07,True,1.7891242843757729,0.07367835642737797,False
ewma_63_lb126_cap50_long_only,SPY,3622,-8.105163849566765,6.661338147750939e-16,True,2.3847517992819705,0.01714181852029073,False
ewma_63_lb126_cap50_limited_short,sector_equal_weight_10bps,3622,-4.287730223967999,1.8521500782409106e-05,True,1.150377445884716,0.25006441016417624,False
ewma_63_lb126_cap50_limited_short,SPY,3622,-6.745073562824716,1.7733148283127775e-11,True,1.8620727788815012,0.0626737791982217,False
ewma_63_lb252_cap20_long_only,sector_equal_weight_10bps,3622,-5.613524401644128,2.1314048526122065e-08,True,0.8013768491213776,0.42296609550975006,False
ewma_63_lb252_cap20_long_only,SPY,3622,-8.261175819263919,2.220446049250313e-16,True,1.7494971244417903,0.08028983671865286,False
ewma_63_lb252_cap20_limited_short,sector_equal_weight_10bps,3622,-5.511484322428438,3.806577009157763e-08,True,0.7933525028776821,0.42762445682878747,False
ewma_63_lb252_cap20_limited_short,SPY,3622,-8.346026975718274,0.0,True,1.7176899338220397,0.08593868476370736,False
ewma_63_lb252_cap35_long_only,sector_equal_weight_10bps,3622,-5.587726118131493,2.470296989187659e-08,True,1.2862830457878744,0.19842653435273783,False
ewma_63_lb252_cap35_long_only,SPY,3622,-8.30631025065148,2.220446049250313e-16,True,1.9980526728448407,0.04578561365644207,False
ewma_63_lb252_cap35_limited_short,sector_equal_weight_10bps,3622,-4.903098090581161,9.84801556969117e-07,True,1.0901150017071723,0.27573502624812307,False
ewma_63_lb252_cap35_limited_short,SPY,3622,-7.633877452586614,2.886579864025407e-14,True,1.8097970305390363,0.07041014499666454,False
ewma_63_lb252_cap50_long_only,sector_equal_weight_10bps,3622,-5.395257389832878,7.281210945286887e-08,True,1.6542480653788387,0.0981637926360559,False
ewma_63_lb252_cap50_long_only,SPY,3622,-8.316349381808008,2.220446049250313e-16,True,2.2644913866786163,0.02360279026959211,False
ewma_63_lb252_cap50_limited_short,sector_equal_weight_10bps,3622,-4.717898155860201,2.4729560328395905e-06,True,1.288580588730321,0.19762625908629583,False
ewma_63_lb252_cap50_limited_short,SPY,3622,-7.6391784730474805,2.7755575615628914e-14,True,1.9809739437424323,0.04766973639940031,False
ewma_63_lb504_cap20_long_only,sector_equal_weight_10bps,3622,-5.632523893024995,1.911155211864468e-08,True,0.871740527416144,0.3834077406694034,False
ewma_63_lb504_cap20_long_only,SPY,3622,-8.29718779480193,2.220446049250313e-16,True,1.8017403300122667,0.07166941623194134,False
ewma_63_lb504_cap20_limited_short,sector_equal_weight_10bps,3622,-5.538670878297741,3.264733527963415e-08,True,0.9138765076330577,0.36084258518796775,False
ewma_63_lb504_cap20_limited_short,SPY,3622,-8.35640688508404,0.0,True,1.806642246634153,0.07090106101500204,False
ewma_63_lb504_cap35_long_only,sector_equal_weight_10bps,3622,-5.702274753190454,1.2767867874075023e-08,True,1.2539103330153742,0.20995554333322897,False
ewma_63_lb504_cap35_long_only,SPY,3622,-8.356611300892727,0.0,True,1.9792936464066786,0.047858580272559736,False
ewma_63_lb504_cap35_limited_short,sector_equal_weight_10bps,3622,-5.189623739969328,2.2229639773385657e-07,True,1.2341487455623834,0.2172275731993072,False
ewma_63_lb504_cap35_limited_short,SPY,3622,-8.084979715043794,8.881784197001252e-16,True,1.9535972877094523,0.05082575957813118,False
ewma_63_lb504_cap50_long_only,sector_equal_weight_10bps,3622,-5.498557744346072,4.0938888279384855e-08,True,1.6285478872210382,0.10349575580856563,False
ewma_63_lb504_cap50_long_only,SPY,3622,-8.391741849694359,0.0,True,2.2496836061648464,0.024528860629072113,False
ewma_63_lb504_cap50_limited_short,sector_equal_weight_10bps,3622,-4.95593725914088,7.527988894473481e-07,True,1.4764035868458574,0.13992253572099944,False
ewma_63_lb504_cap50_limited_short,SPY,3622,-7.875412714381357,4.440892098500626e-15,True,2.1087686457237833,0.035033055986477546,False
